episodes,eval_shock_tube_reward,eval_shock_tube_end_l2
1010,-26.93118263351541,0.003803520200395124
1020,-26.84083458663609,0.003791639265571236
1030,-26.720809524710678,0.0037788685290321964
1040,-26.636420978307896,0.0037515802367562596
1050,-26.540406711148545,0.0037245121404870557
1060,-26.47601408317674,0.0037015159087108777
1070,-26.42112679033187,0.0037165950129457326
1080,-26.36265771556737,0.003687857040726071
1090,-26.297900128261944,0.003653244024380766
1100,-26.25607159400887,0.00364034631745306
1110,-26.183692949694304,0.003611552208235086
1120,-26.086304009298914,0.0035681056704877194
1130,-26.00147163611265,0.003543033560650895
1140,-25.94958051584648,0.0035427206202369296
1150,-25.880595024392875,0.003499206400329367
1160,-25.800940704521008,0.003489295961615131
1170,-25.71081715355898,0.0034524226753874423
1180,-25.66341947302747,0.003443205390559887
1190,-25.624594719660404,0.003414586940000688
1200,-25.61503739011734,0.0034027184307452744
1210,-25.5907471524508,0.0033537104575580667
1220,-25.571209354822816,0.0033518780636911036
1230,-25.562427297652135,0.0033310408334333123
1240,-25.563008856993132,0.0033034576424415753
1250,-25.557355078956252,0.0032531046369880575
1260,-25.566370617314828,0.0032076153984593966
1270,-25.58702081675433,0.003181805811529532
1280,-25.644472357048055,0.003185527891521546
1290,-25.617236924114767,0.003144308017039053
1300,-25.614844923433207,0.0031482523442684196
1310,-26.028315161233298,0.0032655024293197932
1320,-25.295224346878374,0.003181595252579841
1330,-25.100805342955837,0.003034854497639734
1340,-25.083047055965164,0.0030379484797857584
1350,-25.06951958216946,0.003035597772822092
1360,-25.1568294244649,0.0030199079828545144
1370,-25.199018154397844,0.003019771960473942
1380,-25.187144056400655,0.0030028604308810058
1390,-25.195992069391377,0.002993649925636751
1400,-25.190064296131016,0.0029634370916779007
1410,-25.178535202394073,0.002944999801380923
1420,-25.165375931634586,0.002923331821049837
1430,-25.165116840353722,0.0029032194638439306
1440,-25.152352650307495,0.0028756639057638343
1450,-25.141359786552204,0.002871826648648833
1460,-25.121631784774536,0.002848953063301907
1470,-25.104220499326782,0.002828780304000169
1480,-25.0895914884141,0.0028262486427000195
1490,-25.072810512559993,0.0027935113346576113
1500,-25.062551672321476,0.0027766916090439233
1510,-25.066343791463154,0.0027928031570870846
1520,-25.04094975472989,0.002766163933267993
1530,-25.05155582020104,0.0027652798047816353
1540,-25.03892290533194,0.0027701532378027072
1550,-25.02142482523195,0.0027407537670744706
1560,-24.99712781271568,0.002652748569421095
1570,-25.00445068131908,0.0027187369481737394
1580,-25.001384492228635,0.0027085262832446427
1590,-24.994409406415894,0.0026883421015939813
1600,-24.980977339900544,0.0026781902015219593
1610,-24.97313469936886,0.0026669548690962477
1620,-24.956885862569152,0.0026462519878638225
1630,-24.967166070678065,0.002670013631519445
1640,-24.95868474832281,0.002642755563394795
1650,-24.959720944586604,0.0026232559995571078
1660,-24.952508671490943,0.002583936292482068
1670,-24.954158782821214,0.0026223565957848834
1680,-24.971696028665985,0.00267665913037456
1690,-24.97161838702488,0.002665656624472416
1700,-24.940765526762913,0.0025814793208738893
1710,-24.92230966943826,0.002553500254312284
1720,-24.903868448295512,0.002539268898788816
1730,-24.875212960164415,0.0025273406066009868
1740,-24.875989878554773,0.0026033272306550184
1750,-24.81362074789743,0.002515531044356402
1760,-24.805321419495233,0.0025474227453072956
1770,-24.773035369824516,0.0024869666068338117
1780,-24.7660263101112,0.002470568237026635
1790,-24.741289671340315,0.0024450772794894935
1800,-24.72580715446973,0.0024711362603219936
1810,-24.709293847454845,0.002473429979371969
1820,-24.701667251614527,0.002449133951502512
1830,-24.66840765335971,0.002439614256872662
1840,-24.66519536420478,0.002442843414423824
1850,-24.65791444176971,0.002447028733071583
1860,-24.653113165380592,0.0024464278054674624
1870,-24.62595209052922,0.0024263971276460043
1880,-24.61775988901697,0.0024821506991046485
1890,-24.58707344238646,0.0024725859323535024
1900,-24.552589212427467,0.0024421769901701324
1910,-24.54079092653995,0.0025106906559244093
1920,-24.514824917216526,0.002454199521454964
1930,-24.47402179901536,0.002429437165773804
1940,-24.468351480330185,0.0024617267567072303
1950,-24.44153854070791,0.0024133892814612876
1960,-24.420589982875168,0.0024008800182859897
1970,-24.400235278709648,0.002406611435757551
1980,-24.379927871651827,0.0023908978967817052
1990,-24.389263173234593,0.0024765293879833263
2000,-24.380288237341144,0.002440405087636752
2010,-24.3538720909591,0.002448734081498527
2020,-24.317374453685744,0.002362065589513536
2030,-24.29592114271705,0.0023624607955918496
2040,-24.283013938074784,0.0023894861282211504
2050,-24.267656008572896,0.002369967907220388
2060,-24.258329059426746,0.0023851444713353276
2070,-24.244331758022497,0.0023785651048530703
2080,-24.239709864958215,0.0024151451048391647
2090,-24.21770915175652,0.002406342407094358
2100,-24.212934341409966,0.002413370276388033
2110,-24.19841328222563,0.0024141138837033157
2120,-24.179211734506833,0.0023429165887431432
2130,-24.200622034835494,0.0024514475026492736
