episodes,eval_shock_tube_reward,eval_shock_tube_end_l2
1010,-27.44443826915428,0.0044376785660154155
1020,-27.45733591530065,0.004439817943698387
1030,-27.48130018911594,0.0044332219534177555
1040,-27.501410996174467,0.004435357756988065
1050,-27.527790926753863,0.004429885207388664
1060,-27.51165114232275,0.004427117429939536
1070,-27.51059053256053,0.004411673338729097
1080,-27.497956939635515,0.004403288022868894
1090,-27.489397375190844,0.0043961938022923945
1100,-27.517806863939413,0.004384857438095237
1110,-27.475555904576083,0.004376193283321169
1120,-27.555959939946288,0.004374343320094201
1130,-27.569939750005165,0.004364195335492494
1140,-27.603681145228645,0.004357660784471453
1150,-27.636408097505647,0.00435041186206471
1160,-27.67204062459692,0.004343665430214279
1170,-27.685287264682483,0.004338982100124847
1180,-27.715165205003967,0.004327968710653682
1190,-27.733498073844743,0.004320211478242501
1200,-27.717561870492688,0.004313505610899984
1210,-27.738938848455394,0.004306426020711966
1220,-27.71870840145013,0.004289237913589466
1230,-27.776479518651644,0.004280379319546569
1240,-27.733503078777733,0.004264863423786207
1250,-27.766253575811447,0.004259539370680059
1260,-27.74981308843681,0.004242128832293453
1270,-27.771697210089926,0.004233636119055153
1280,-27.79668055067445,0.004218506780641726
1290,-27.81178001042748,0.00420670326655814
1300,-27.8334818403618,0.004194128677628869
1310,-27.830375305270035,0.004174316840374022
1320,-27.843285241460567,0.004158554444835069
1330,-27.818272786864835,0.004147681839331012
1340,-27.79550006383953,0.004102351344570691
1350,-27.78421571906794,0.004109446680650182
1360,-27.771605475511844,0.0041022014630985445
1370,-27.74833746587342,0.004077840737251356
1380,-27.73409511244527,0.004046657361381711
1390,-27.728362640483095,0.00401854529436798
1400,-27.70624223787658,0.0039822719006222754
1410,-27.70544701666604,0.003934618246301167
1420,-27.678880011210556,0.0038767923612386865
1430,-27.646810743097546,0.0038167534401120405
1440,-27.646866904849578,0.003797805882251994
1450,-27.643419469456692,0.0037607619329820515
1460,-27.634246889693856,0.003724921279569133
1470,-27.62123476716999,0.0036910644969593395
1480,-27.659282426968577,0.0037401948951540915
1490,-27.5219147240408,0.0036285587818220394
1500,-27.48633671411282,0.003585984375813049
1510,-27.459419374212306,0.003583645504180647
1520,-27.39285759646516,0.0035438682132719664
1530,-27.364436981357457,0.0035131721353678057
1540,-27.30902353781296,0.0034775359071926443
1550,-27.28051609008473,0.0034588943417251513
1560,-27.254257184748905,0.003423753660063259
1570,-27.214812336562378,0.003396471896912938
1580,-27.194110622100936,0.003359510890517283
1590,-27.179675853136086,0.003333812130049781
1600,-27.140873550773705,0.0033066632388170105
1610,-27.149914974941805,0.0032858294994883384
1620,-27.087234894625,0.0032060653974541574
1630,-27.09422748642335,0.0032293238440502478
1640,-27.032809864766747,0.003206976788646443
1650,-26.970710535540206,0.0031098113583125347
1660,-26.942870946665494,0.003134851692770256
1670,-26.89802276544084,0.0030843703844825733
1680,-26.85362244423564,0.0030249488127245235
1690,-26.853356207046584,0.003034243841446363
1700,-26.787187584018408,0.0029848604160721192
1710,-26.757543203244847,0.002952432149470332
1720,-26.741873528912674,0.002905055094582969
1730,-26.74199075966281,0.002909777304254679
1740,-26.688955067619407,0.0027913655771573545
1750,-26.653918120957456,0.002717588609559176
1760,-26.69165002462722,0.0027055662478273883
1770,-26.69591701470627,0.0026682976507282526
1780,-26.748623415201212,0.002669607087211795
1790,-26.770443078189174,0.002629890179860427
1800,-26.8327196138422,0.002647683698900602
1810,-26.81463878558877,0.002539241790206177
1820,-26.88361187280049,0.002595387389758428
1830,-26.896648597025273,0.0025399700794961526
1840,-26.893834162121667,0.002473225842524542
1850,-26.909573633469847,0.0024459116623655867
1860,-26.93664601838022,0.002484042001344392
1870,-26.902770806334427,0.0024298803080944325
1880,-26.85766745974796,0.0024103002570827294
1890,-26.770248276069054,0.002298346826778627
1900,-26.720225302308304,0.0022793214230229356
1910,-26.67153377832229,0.0022703264558067834
1920,-26.623402079221183,0.0022830089729025393
1930,-26.577377654164298,0.0022721031888170685
1940,-26.453979667249822,0.002119538484506846
1950,-26.43830579314377,0.0021769782504515145
1960,-26.403941662118086,0.0021599045977506955
1970,-26.30915866651982,0.002067438821638474
1980,-26.29154139546591,0.0020424210523214466
1990,-26.265429889825374,0.002087718375923273
2000,-26.218319331353594,0.0020927727368510885
2010,-26.12376132892037,0.0020000449833487872
2020,-26.100466822345055,0.0020483308758350114
2030,-26.012656908862795,0.0019949834156871614
2040,-25.94665691926254,0.0020190943622126587
2050,-25.872651801569276,0.001973472049178199
2060,-25.82897314670309,0.0019121173521305422
2070,-25.766843018590055,0.0019379029727126843
2080,-25.7954657014791,0.001906141516548829
2090,-25.738610480331854,0.0018908861143969464
2100,-25.68363850865013,0.0018636183933668107
2110,-25.674670464611484,0.0019037380716825153
2120,-25.620943611675056,0.0019169104797403759
2130,-25.517662677212044,0.0017915451990902752
2140,-25.478905796109007,0.0018730749310632453
2150,-25.407080215145186,0.0018366643422603622
2160,-25.34767767440466,0.0017632588133622354
2170,-25.29420331651906,0.0018435121050988648
2180,-25.20956173141227,0.0017975934539297194
2190,-25.187707327857506,0.0017974963713284615
2200,-25.173850946258465,0.0017606147537014554
2210,-25.156872582905248,0.0018185457408031718
2220,-25.084633532304853,0.0017272588014321012
2230,-25.057609302374797,0.0017647799104102038
2240,-25.03973502087317,0.0017730216903871557
2250,-24.969902259569597,0.0016967917324655557
2260,-24.964665080332352,0.0017424491865007728
2270,-24.913713018750766,0.0016794336532011014
2280,-24.90414063869819,0.0017396733412545268
2290,-24.839231404027924,0.0017012175533790627
2300,-24.827018254867294,0.001710243207468321
2310,-24.77461535041827,0.00172355961021362
2320,-24.769367197559436,0.0017374363551114576
2330,-24.72317749598001,0.0016994877735411907
2340,-24.704373814708642,0.0017448301194233698
2350,-24.641725072527716,0.0016846258810641447
2360,-24.552268501037332,0.0016449719570982993
2370,-24.551165027948855,0.0016961299836048772
2380,-24.47769583276344,0.0016375074495347962
2390,-24.481378763524287,0.0016976033913192125
2400,-24.43038050407041,0.0016207318932162677
2410,-24.452241308313926,0.0016676939629026238
2420,-24.39208979213427,0.001594709704621654
2430,-24.430680953925997,0.00168981784299975
2440,-24.366651667009496,0.001621446846582456
2450,-24.391955506242848,0.0016724267612305826
2460,-24.375589647417552,0.0016642489572303455
2470,-24.32237422810499,0.0016310749164390346
2480,-24.341509563244653,0.0016946435739428405
2490,-24.27382264271813,0.0016158494814841726
2500,-24.331874904179717,0.001705789793094596
2510,-24.289603987777706,0.0016715120883470627
2520,-24.282313022168,0.001676465035657871
2530,-24.31360748816594,0.001744748752407484
2540,-24.306746296610402,0.0017341260224707296
2550,-24.294363478222675,0.0017155300554307275
2560,-24.301107648020576,0.0017316693239253242
2570,-24.23892838573434,0.0016853746039355432
2580,-24.297286775330083,0.001757743599135717
2590,-24.291369977867475,0.0017491589879031393
2600,-24.33876273817569,0.0017785834070995472
2610,-24.35453058081399,0.0018381311311772138
2620,-24.39356840952514,0.0018465477279123997
2630,-24.388867211103292,0.0018508343309850397
2640,-24.406142401601244,0.0018367369061951066
2650,-24.383129321352072,0.001832216692243586
2660,-24.42209402406732,0.0018902072243821885
2670,-24.470922274060275,0.0019270426032768561
2680,-24.432713700048435,0.0019109597006597841
2690,-24.43757082162198,0.0019216054731975773
2700,-24.452274095395847,0.0019433490296491985
2710,-24.451660835112687,0.001960768224587076
2720,-24.398506522965903,0.0018721044613776686
2730,-24.465669826735837,0.0019407299960387309
2740,-24.488120859074375,0.002003588119759253
2750,-24.5152824367682,0.0020588391208958483
2760,-24.46467922114952,0.0020458891589339146
2770,-24.496863684225588,0.0021126481709727797
2780,-24.513013927509444,0.0020429400219402795
2790,-24.484729264034844,0.002024219996740294
2800,-24.52477407008078,0.002102053620717094
2810,-24.493369185084205,0.002089112273133014
2820,-24.55566605585514,0.0021004237563776026
2830,-24.60506031088273,0.0021334788396836072
2840,-24.60617803532216,0.0021454802354671228
2850,-24.59379947848049,0.0021396743029918324
2860,-24.591033771518056,0.0021143731293662804
2870,-24.58890043101432,0.0021251116299037536
2880,-24.59024669322587,0.0021448312615707094
2890,-24.623391711749075,0.0021742018043929634
2900,-24.629414614874815,0.0021988477985422903
2910,-24.68029440618777,0.002253543378195615
2920,-24.638534182354675,0.0022000788391261144
2930,-24.657986668699397,0.0022207514940488717
2940,-24.663557787669863,0.002221688396137511
2950,-24.678713541855824,0.0022342015625098645
2960,-24.71394188866204,0.0022797623819713546
2970,-24.759040165327352,0.002307500102032897
2980,-24.768984817494044,0.002313027791436601
2990,-24.804771510104274,0.0023224115116828614
3000,-24.789407437923938,0.002289124543714798
3010,-24.808311473953825,0.0023018742619857506
3020,-24.839779188397102,0.002370994725885308
3030,-24.845804087497957,0.0023410510997687773
3040,-24.87653087921772,0.00236188455738768
3050,-24.925168236883547,0.0024406878931791175
3060,-24.882399563258534,0.002404830846283166
3070,-24.912004920656937,0.002461009023507581
3080,-24.902816709555477,0.0024776012558051044
3090,-24.858446805126373,0.002467794806646069
3100,-24.863151529270382,0.0025110925182802
3110,-24.799935701150833,0.00252786090242258
3120,-24.83662780520361,0.002542606977385307
3130,-24.817785961203715,0.002584290939187735
3140,-24.86520154605205,0.0026307839692682436
3150,-24.8635381295036,0.0026722965562124066
3160,-24.80764770225984,0.002609121706280554
3170,-24.793060539748826,0.002604877557967289
3180,-24.786379413653155,0.0026264847260961018
3190,-24.795427599273108,0.002638144785034996
3200,-24.778350755643014,0.0026445547995856333
3210,-24.796297484949775,0.0026668089523522918
3220,-24.777807112486894,0.00266520832335815
3230,-24.776477818662197,0.0026804879475544057
3240,-24.81342753645778,0.002791663059723509
3250,-24.83470790281275,0.0028003961273816882
3260,-24.766636988412063,0.002712299550143112
3270,-24.832699389439174,0.0028198364760488423
3280,-24.815314182293037,0.0027156721611094753
3290,-24.870771877994198,0.002799381893212856
3300,-24.840788053908188,0.0027221493145720174
3310,-24.87725274943576,0.002721669573977649
3320,-24.96357992527184,0.0028228254717694895
3330,-24.94923697342142,0.0027789997673170457
3340,-24.93152808320626,0.0027850614137794015
3350,-24.969259203806967,0.0028314214836101044
3360,-24.975008213984523,0.0028074650085734127
3370,-24.983424287573246,0.0027791690407667838
3380,-24.942978135283507,0.0028125536979775262
3390,-24.895933475669864,0.002739582443668384
3400,-24.926309213561883,0.002731044767120644
3410,-24.95635382312241,0.0027460443313290684
3420,-24.957927493839353,0.0027645508839302555
3430,-24.995207173775494,0.0027833430281633846
3440,-24.983163628421106,0.002774358485015651
3450,-24.98795599607539,0.00282731820224939
3460,-24.980155369034122,0.002773466298044326
3470,-25.031264411806898,0.0027827381140401496
