episodes,eval_sod_reward,eval_sod_end_l2
1010,-5.820974023623143,5.402157180862366e-05
1020,-5.8047533184863225,5.393926064030565e-05
1030,-5.792493383536526,5.398648623952435e-05
1040,-5.7737314817895,5.388163437516459e-05
1050,-5.751502799385478,5.354908435308811e-05
1060,-5.730888760039704,5.3394255097376054e-05
1070,-5.711041617453614,5.320729121674797e-05
1080,-5.694297720621047,5.3094026821088526e-05
1090,-5.674642802857643,5.2977592542211516e-05
1100,-5.657800810391488,5.2841401247537554e-05
1110,-5.637537652824666,5.27005170040539e-05
1120,-5.62301887138318,5.2650996956114674e-05
1130,-5.602652880796611,5.25262879974434e-05
1140,-5.583944746210065,5.2374577204493807e-05
1150,-5.564831093246739,5.225163419668322e-05
1160,-5.553899040317383,5.21942611287979e-05
1170,-5.540046559609195,5.214962800582267e-05
1180,-5.522697677712341,5.205432615369168e-05
1190,-5.505377612625139,5.197149784673941e-05
1200,-5.48590268678111,5.184236614849666e-05
1210,-5.464853791811407,5.1720280717421855e-05
1220,-5.444090078621461,5.162016076901026e-05
1230,-5.440577254567242,5.173457123232643e-05
1240,-5.417707800669014,5.155071112440251e-05
1250,-5.395183537913151,5.123809069500939e-05
1260,-5.382764718670997,5.119096361552531e-05
1270,-5.374720308853866,5.121998711584174e-05
1280,-5.351932529057438,5.0989896584621144e-05
1290,-5.326825693055567,5.0707595841341674e-05
1300,-5.299433768373924,5.0376705747241436e-05
1310,-5.284373572997449,5.028862297392379e-05
1320,-5.264328358311869,5.0059591373966753e-05
1330,-5.244372520339444,4.9861357693612674e-05
1340,-5.216651501383533,4.9487609955288984e-05
1350,-5.202950351799464,4.936297074238641e-05
1360,-5.203179531085522,4.9441129653847794e-05
1370,-5.156010452281148,4.876623896606727e-05
1380,-5.137688209066835,4.8540250469200935e-05
1390,-5.130994413956072,4.848446464481621e-05
1400,-5.098044859729738,4.804754562560113e-05
1410,-5.079665203645988,4.774653944113113e-05
1420,-5.071624631960766,4.771824960171923e-05
1430,-5.048770572807533,4.749480171004285e-05
1440,-5.035790144709277,4.734679393824576e-05
1450,-5.003499398273059,4.702274936449943e-05
1460,-4.979825132977784,4.6769647323274944e-05
1470,-4.966853614377913,4.6692257420731296e-05
1480,-4.945147753556774,4.645255108905236e-05
1490,-4.921718731012887,4.61227357076103e-05
1500,-4.9102917337711505,4.60371507198873e-05
1510,-4.889731236998705,4.5881674131040056e-05
1520,-4.904495328835961,4.6418412410220335e-05
1530,-4.864802465516601,4.605606051952171e-05
1540,-4.837779560309487,4.555677140769393e-05
1550,-4.811403069511953,4.527196414219239e-05
1560,-4.823143148659136,4.579843513746637e-05
1570,-4.806909652801039,4.575894446237073e-05
1580,-4.780675268307345,4.545097970632193e-05
1590,-4.760902959983649,4.542356467773433e-05
1600,-4.732325451873816,4.514938936599522e-05
1610,-4.70797867998691,4.497867155123369e-05
1620,-4.718594585683448,4.543601015919381e-05
1630,-4.690846316347785,4.50689364138306e-05
1640,-4.680700503211039,4.5111805430450954e-05
