episodes,eval_sod2_reward,eval_sod2_end_l2
1010,-7.978766413971705,9.33331182677912e-05
1020,-7.954815487552556,9.563003947566559e-05
1030,-7.9335867557594355,9.87925865479119e-05
1040,-7.906005527789387,0.00010193456948894766
1050,-7.876558237146249,0.00010537291876000291
1060,-7.857037850115433,0.00010682742712060966
1070,-7.833165068632738,0.00011074785362775602
1080,-7.79934203146167,0.00011485640348706596
1090,-7.742023830572932,0.0001231376403839798
1100,-7.73009751446519,0.00012624289672478795
1110,-7.717797031878909,0.0001268473897002672
1120,-7.691719583595725,0.00013245638292766915
1130,-7.6709925575707265,0.00013443043076528363
1140,-7.642489651376835,0.000133777399319446
1150,-7.616173542038229,0.00012995750628576647
1160,-7.586108052981044,0.00012096044230415522
1170,-7.559690150835608,0.00010513108779614326
1180,-7.533047336521643,8.015453670756567e-05
1190,-7.505633047042937,6.019261488378769e-05
1200,-7.452207098108031,4.8935761323157543e-05
1210,-7.382360108423815,8.11010070551028e-05
1220,-7.359302738251789,8.421444749688539e-05
1230,-7.329901339853305,9.444684216124403e-05
1240,-7.295204669186501,0.00010047243857096117
1250,-7.251549253709752,0.00010667566242201708
1260,-7.226440374306672,0.00010721331523724522
1270,-7.197948448792071,9.572336863482615e-05
1280,-7.181529061205327,9.025245700963707e-05
1290,-7.155711154491091,8.478990074420766e-05
1300,-7.131903209906696,7.89353019653403e-05
1310,-7.105090736285622,7.332392908560857e-05
1320,-7.077144921758278,7.236462297116822e-05
1330,-7.048861615150563,6.882592753529036e-05
1340,-7.0174633715767625,6.504253191630837e-05
1350,-6.99402183166447,6.168935223146405e-05
1360,-6.969764157381435,5.881493784485163e-05
1370,-6.94450498429021,6.1033915389202125e-05
1380,-6.916136434121236,5.5380953988351106e-05
1390,-6.888366078534534,4.956102755877159e-05
1400,-6.863494199130858,4.5933076553529766e-05
1410,-6.837206549287431,3.981142195084552e-05
1420,-6.807423828353464,3.4897128513572507e-05
1430,-6.7796219575068974,3.177277064013207e-05
1440,-6.753778527900418,2.9490008644125313e-05
1450,-6.730632610878602,2.8114970398968045e-05
1460,-6.710897273296607,2.7865360133968892e-05
1470,-6.689178885308,2.948051875203882e-05
1480,-6.649412659118977,3.251346128582677e-05
1490,-6.596887746829391,3.3517110248492516e-05
1500,-6.556427786482904,3.337971915275114e-05
1510,-6.527522032633275,3.40158576722856e-05
1520,-6.49248325536971,3.4744784833519176e-05
1530,-6.45213373399262,3.458995927110007e-05
1540,-6.415145870292851,3.388644972455313e-05
1550,-6.384221333746521,3.3736729493467305e-05
1560,-6.339184323204499,3.351641481549131e-05
1570,-6.308244602979241,3.312021851959706e-05
1580,-6.277479250954261,3.280427267892598e-05
1590,-6.239742958669102,3.2881347195399207e-05
1600,-6.208489980016506,3.2718725507603465e-05
1610,-6.174732341237117,3.2774211161958594e-05
1620,-6.1302482473988364,3.287415710404255e-05
1630,-6.1056759109236465,3.293584001545526e-05
1640,-6.071687858243604,3.305143075147545e-05
1650,-6.038728320737891,3.346314898698805e-05
1660,-6.00951176830188,3.355089592208359e-05
1670,-5.981801639229644,3.369949355808968e-05
1680,-5.946670266857531,3.351820216086727e-05
1690,-5.925896858725115,3.340292993278873e-05
1700,-5.896863360498915,3.3311739150645746e-05
1710,-5.869284534647984,3.2463122271594695e-05
1720,-5.836246387205095,3.187629318628909e-05
1730,-5.826474600036512,3.134394751836936e-05
1740,-5.797751201736463,3.130481043360194e-05
1750,-5.767516017096323,3.1041421521204866e-05
1760,-5.744868444887424,3.0552886579149405e-05
1770,-5.71810610486632,3.011586445975682e-05
1780,-5.696989345897226,2.9432185538623194e-05
1790,-5.6703129343508465,2.9281802510154324e-05
1800,-5.64780065826672,2.917935881592655e-05
1810,-5.614120157392132,2.8895701535765718e-05
1820,-5.602724404410875,2.886063750348429e-05
1830,-5.576840143599813,2.888536855797673e-05
1840,-5.547508786102111,2.863105861381782e-05
1850,-5.524628119634343,2.834687476944116e-05
1860,-5.516824774619387,2.7611456380954922e-05
1870,-5.505688365259839,2.6441839307560355e-05
1880,-5.501378720366652,2.5044941416049004e-05
1890,-5.48421600988934,2.3947422107847874e-05
1900,-5.476418079894324,2.336248174789428e-05
1910,-5.468588661773594,2.372261170855236e-05
1920,-5.466831840476568,2.45628946125394e-05
1930,-5.464659850989121,2.5902860292302616e-05
1940,-5.4393135082724156,2.6885126307449198e-05
1950,-5.4553385086299775,2.7952410961403582e-05
1960,-5.444771980638772,2.8247666380232122e-05
1970,-5.4327739372371076,2.797214367042277e-05
1980,-5.429582048544642,2.737360512464993e-05
1990,-5.424142280555393,2.7266410636209023e-05
2000,-5.426308296641984,2.7265764684514288e-05
2010,-5.411565123013486,2.749367233076357e-05
2020,-5.414158850932534,2.7848014511993375e-05
2030,-5.4008900795382475,2.8259915225574823e-05
2040,-5.396274472807804,2.8783502510424546e-05
2050,-5.384220611585214,2.9071826797042932e-05
2060,-5.359390038487613,2.8936397180901113e-05
2070,-5.365667114779044,2.9875771069452155e-05
2080,-5.343247500509508,2.976026138407301e-05
2090,-5.336762373959342,2.974141390114596e-05
2100,-5.323964700765131,2.9827422453683422e-05
2110,-5.322661566558006,2.9808968127939893e-05
2120,-5.31239442780848,2.9693062095359113e-05
2130,-5.280831467307618,2.962374372874898e-05
2140,-5.284880213239348,2.9628950416159244e-05
2150,-5.274381978835707,2.9159492144910806e-05
2160,-5.2446097963568254,2.8914355135203842e-05
2170,-5.2489543322379175,2.8830749429153263e-05
2180,-5.23882001907815,2.832611137715923e-05
2190,-5.228133360472895,2.849848720993837e-05
2200,-5.210211458977376,2.8887989079450944e-05
2210,-5.206644931485637,2.9104452716812688e-05
2220,-5.184694004703842,2.9295048076798117e-05
2230,-5.171917441619763,2.935291336399461e-05
2240,-5.162824727067325,2.9608048847943633e-05
2250,-5.1425418014269155,2.992123758610896e-05
2260,-5.151606293679589,3.080446874413762e-05
2270,-5.125052809434917,3.053660269720553e-05
2280,-5.1415991604679645,3.2296381999861075e-05
2290,-5.134815893640959,3.2602200586415435e-05
2300,-5.135268409895674,3.320224946148997e-05
2310,-5.1108795537270355,3.216651232949174e-05
2320,-5.107466454888123,3.2467440077621086e-05
2330,-5.1028878713990276,3.405392966628747e-05
2340,-5.111244803773247,3.419801241295492e-05
2350,-5.098223591135778,3.425394110257101e-05
2360,-5.079291009720921,3.4348631396969495e-05
2370,-5.079381769432643,3.467093484630591e-05
2380,-5.054350240200862,3.505192945617092e-05
2390,-5.06251240631962,3.539346763677942e-05
2400,-5.0338780329787385,3.541720908827135e-05
2410,-5.041500312503866,3.561896712277188e-05
2420,-5.017278061924247,3.682260311414658e-05
2430,-5.032593356008439,3.590374838432951e-05
2440,-5.002637356828985,3.773656155821944e-05
2450,-5.008581859829164,3.714267092337943e-05
2460,-4.999331299470149,3.746764756402452e-05
2470,-4.989041957968464,3.852221546183737e-05
2480,-4.991114377472363,3.799876218516451e-05
2490,-4.974433008749554,3.9108120123438214e-05
2500,-4.981261211506399,3.905501118919701e-05
2510,-4.973014642958634,3.9615274148364714e-05
2520,-4.968928665966826,3.988586813778419e-05
2530,-4.975485965672019,3.9660668905487555e-05
2540,-4.966424810251449,3.96684402423503e-05
2550,-4.960438610605089,3.999819969878033e-05
2560,-4.960391235172454,4.016297854355443e-05
2570,-4.949075068538457,4.068188217005734e-05
2580,-4.957828719934846,4.0407168457444366e-05
2590,-4.946875111040132,4.041035303197876e-05
2600,-4.94539358784404,3.985249230032782e-05
2610,-4.954168682063273,3.980180372938872e-05
2620,-4.949302797670242,3.913393820302532e-05
2630,-4.945555784672777,3.857530001770156e-05
2640,-4.935355706428029,3.7046802048253324e-05
2650,-4.930080228224625,3.637262654178218e-05
2660,-4.938782246325123,3.590983142292953e-05
2670,-4.942560100067697,3.465942873798582e-05
2680,-4.9423485544094214,3.524736964212904e-05
2690,-4.9352660429605,3.297955733008183e-05
2700,-4.933064570918874,3.2737337263992255e-05
2710,-4.929913261661915,3.089933203044112e-05
2720,-4.912850395016843,2.385468309313141e-05
2730,-4.923593677212713,2.3585393487104596e-05
2740,-4.928608328233969,2.3648557254406456e-05
2750,-4.9303375240469345,2.3801424364428334e-05
2760,-4.9251225009063235,2.3782500623461252e-05
2770,-4.93364939801453,2.409769697162239e-05
2780,-4.918492232447481,2.3908480275613576e-05
2790,-4.912251450307399,2.382976611272938e-05
2800,-4.917866752778159,2.3269441012372868e-05
2810,-4.909516071502189,2.2518858994700013e-05
2820,-4.90208797560135,2.203995202818009e-05
2830,-4.903450023303904,2.2250852310194327e-05
2840,-4.896263488177209,2.3234071966429315e-05
2850,-4.885936899096976,2.458649019010571e-05
2860,-4.86972525299299,2.5381731279244004e-05
2870,-4.865372998785759,2.604088315657798e-05
2880,-4.875865243700112,2.5079341143834717e-05
2890,-4.868411330713933,2.461596797440675e-05
2900,-4.864855593884669,2.4566496275962143e-05
2910,-4.865851462417839,2.5018059403894933e-05
2920,-4.85751462772152,2.498688055391352e-05
2930,-4.8544351204833855,2.53309444135591e-05
