episodes,eval_shock_tube_reward,eval_shock_tube_end_l2
1010,-37.89035046327745,0.00454799728774358
1020,-37.91168160125587,0.004552948464061797
1030,-37.92980935147804,0.004557552659816353
1040,-37.93924097489377,0.004562411973289253
1050,-37.942038325462164,0.004557425040740943
1060,-37.9457089074381,0.004562652941576625
1070,-37.94434935844735,0.004560816823779606
1080,-37.94268017814982,0.0045656753318534995
1090,-37.950444278817436,0.004561722745471932
1100,-37.944707360426406,0.004564330537106485
1110,-37.93705634656933,0.004555178361635128
1120,-37.9312034585948,0.0045456651106286885
1130,-37.9198477034864,0.004538235142042435
1140,-37.914461632057055,0.004541330828949713
1150,-37.91620022639,0.004525600003033122
1160,-37.910256548189516,0.004518662285384852
1170,-37.9213133989839,0.004502625533461492
1180,-37.9330540827165,0.004497107715303924
1190,-37.95295817041663,0.004494193236384626
1200,-38.00105858029937,0.004480102557759186
1210,-38.04897538689561,0.004492595433032107
1220,-38.07994835209988,0.004490663494935179
1230,-38.15718205611662,0.004496236574374411
1240,-38.18930703313277,0.0044914629078710785
1250,-38.24337275128277,0.004487154058199156
1260,-38.277038960010636,0.004491602228023188
1270,-38.285907061598806,0.004487675577716202
1280,-38.27560646832303,0.004491408774845237
1290,-38.26328094675045,0.0044911102778235745
1300,-38.24799210725943,0.004491744165685202
1310,-38.22528699418837,0.004484661529710716
1320,-38.2025434233286,0.004469361896427472
1330,-38.21364856860644,0.004465708498504446
1340,-38.20617013793855,0.004462685025650961
1350,-38.205214188808135,0.00442463178571902
1360,-38.23214704184804,0.004419006898671149
1370,-38.22495833979099,0.004368661202749776
1380,-38.175818454249374,0.0042986140978350995
1390,-38.26191926232363,0.004311684396944231
1400,-38.26872710241771,0.0042680582923658545
1410,-38.28719512756984,0.004210502690960145
1420,-38.325978115963245,0.00420841416211513
1430,-38.33498356442814,0.004179627967316026
1440,-38.341083071435456,0.0041460343080941976
1450,-38.331155542075756,0.004150440896139471
1460,-38.3559215730476,0.004122783250247572
1470,-38.393976447718195,0.004117078997154261
1480,-38.41540216939434,0.004101511115425006
1490,-38.45035428951544,0.004085045565899373
1500,-38.467804313579684,0.004086008905234623
1510,-38.50508306402884,0.004080567692262196
1520,-38.5157634817062,0.004080897896963044
1530,-38.51593093837417,0.0040785431193772065
1540,-38.502453559851965,0.0040538121174029254
1550,-38.44934883264788,0.004022830865555977
1560,-38.38413092033923,0.003971710693931286
1570,-38.369030447845994,0.003937308836245761
1580,-38.36982821235257,0.003941709674811691
1590,-38.35708306164005,0.003962023301737337
1600,-38.357415242377925,0.0039370691778422475
1610,-38.37257013165959,0.003920945587567473
1620,-38.405008797751925,0.003943796748551059
1630,-38.43341499716416,0.003946089184252044
1640,-38.4102549605526,0.0039165981727389745
1650,-38.40688567521014,0.003893089657358937
1660,-38.570919758831586,0.003934380689084878
1670,-38.528419693431175,0.003889701610853053
1680,-38.62019760912958,0.00392152128846772
1690,-38.61792125445526,0.003900660296917273
1700,-38.62107204698495,0.0038988104477834275
1710,-38.6225198358901,0.0038376909393700834
1720,-38.638674182301884,0.003888787240558248
1730,-38.63759034590944,0.003881873159888335
1740,-38.66334451563546,0.0038547137406584834
1750,-38.68074559267711,0.0038713790237477575
1760,-38.70456696100878,0.003845671354453535
1770,-38.758125848486365,0.0039371387288309285
1780,-38.75540972595857,0.00387567989758693
1790,-38.73147199540125,0.00382069155646668
1800,-38.7491053550665,0.003815279202155489
1810,-38.76700175172217,0.0038221464931993154
1820,-38.796065726737,0.0038283080471201783
1830,-38.81688110779157,0.0038382741195401543
1840,-38.819672483260746,0.0038952493025891394
1850,-38.843115393940224,0.003887095487497033
1860,-38.80634587251708,0.003874860514612049
1870,-38.832004579939394,0.0038379823399913348
1880,-38.84344123804136,0.003895038642051965
1890,-38.835236283614314,0.0038554298389858353
1900,-38.82338676628173,0.0038365391274236293
1910,-38.87467276436465,0.003912551203838708
1920,-38.84496107108822,0.0039010222691496683
1930,-38.840129794462456,0.0038501407658079324
1940,-38.86030024576312,0.0039047102707099116
1950,-38.80779228922921,0.0038550450611484145
1960,-38.81821884991289,0.003930937182560655
1970,-38.80113231113887,0.003876778230218272
1980,-38.787575272390995,0.00390993617009417
1990,-38.81844905126432,0.003914046695137098
2000,-38.790483688931715,0.003912744073307096
2010,-38.78931879571681,0.003896860719366423
2020,-38.781952683298506,0.003914888489312429
2030,-38.75749414998474,0.003872853549771831
2040,-38.62530718820039,0.003947999773316542
2050,-38.56059623464265,0.0038877997360496413
2060,-38.549993926577855,0.003923651072273856
2070,-38.54647193509534,0.0038695696179583475
2080,-38.53984748020029,0.003871929090147955
2090,-38.53950984546365,0.003913488004078816
2100,-38.58133190084448,0.003982414490293382
2110,-38.55230649938819,0.0039186119277934
2120,-38.56902087187958,0.003950603315443639
2130,-38.57858796086776,0.00397180538891541
2140,-38.571240530864344,0.0039134021393940135
2150,-38.58636872693514,0.003957235351135055
2160,-38.587647386925056,0.0039174245173984054
2170,-38.57714137904972,0.00396593111578584
2180,-38.572512320834825,0.003925195515327131
2190,-38.558523390958804,0.003944705146747378
2200,-38.524828274866,0.003922938944132251
2210,-38.54233828402629,0.003981269055504019
2220,-38.48117878438909,0.003945748766342307
2230,-38.49171235562615,0.003952216659927421
2240,-38.45782249827635,0.0039385419253974135
2250,-38.491658705916734,0.004060636361432909
2260,-38.45521200872653,0.004001183606699295
2270,-38.41363926499397,0.003932943726696167
2280,-38.43836465654889,0.0040123257617958276
2290,-38.39961104687048,0.003959455246517149
2300,-38.39713842840509,0.003944580591525361
2310,-38.401697576249326,0.0040018561823224
2320,-38.37969532276432,0.00392544424127278
2330,-38.374175000381975,0.003945633071231649
2340,-38.366120153262585,0.003998634240842077
2350,-38.336517201202206,0.003973978735273533
2360,-38.30427516827269,0.003922356681014911
2370,-38.27978486371811,0.003959083677162366
2380,-38.24617551894503,0.003890633686838516
2390,-38.250718635272,0.003925280108072366
2400,-38.23866688391838,0.003944386333666982
2410,-38.22544001332869,0.003898432842264056
2420,-38.2057883163692,0.0039376354778033
2430,-38.20291154541526,0.003917057311614267
2440,-38.18704048850112,0.003906716128068461
2450,-38.17987369082586,0.0038892269301236786
2460,-38.195587556580264,0.003938429396767501
2470,-38.16594682014209,0.003857209248585614
2480,-38.165663220355164,0.00387307301626627
2490,-38.17461017570077,0.003916967871681003
2500,-38.17165224944111,0.00392622915182566
2510,-38.122066030372906,0.0038830772045478044
2520,-38.12404102872369,0.003920920704601314
2530,-38.11182638620047,0.003926851855483066
2540,-38.09821167504982,0.00392269082981225
2550,-38.07286265048017,0.0039141589757433455
2560,-38.034023422244935,0.0038776183072222704
2570,-38.06334683614855,0.003965749912571728
2580,-38.03447755748041,0.003875465596442737
2590,-37.99969413084298,0.003899737407476596
2600,-38.011545089849086,0.00394650228694862
2610,-37.987760843033776,0.0038545475829063693
2620,-37.96607874686968,0.0038551058184581135
2630,-37.91248392009223,0.003845033223454984
2640,-37.89878720965635,0.0038621353346053626
2650,-37.92366564120181,0.003915244995279226
2660,-37.91349703652859,0.0039227760130985
2670,-37.832110866532865,0.0038798464928792185
2680,-37.83595918969555,0.0038850698443705727
2690,-37.79971004149082,0.003869547229905811
2700,-37.781866712955555,0.0038810789022908064
2710,-37.79558040427912,0.003858214579902144
2720,-37.769436085861045,0.003890458596897793
2730,-37.75351154004644,0.003883457895952982
2740,-37.74764490617915,0.003940411347739058
2750,-37.71879446671496,0.0038123031355661824
2760,-37.6853163285374,0.0038294831715431554
2770,-37.669952112590614,0.0038320195724265253
2780,-37.702430721117715,0.0038633934760907455
2790,-37.63486074342477,0.0038494004766763627
2800,-37.58131073777744,0.0038479995418232204
2810,-37.62766360280122,0.003909437567571016
2820,-37.594209487520764,0.00388024295089546
2830,-37.54304499192125,0.003821180352512271
2840,-37.55226811130755,0.003832975262165257
2850,-37.571377840087244,0.003917616898818588
2860,-37.4858274807168,0.0038390011603742194
2870,-37.50246014435357,0.0038806292583151276
2880,-37.45274883985465,0.0038969270092210754
2890,-37.53682002166698,0.0038454147084703025
2900,-37.388406131059725,0.0038116387786218645
2910,-37.347613216671895,0.003840476864919922
2920,-37.33805377852459,0.0038698122293978022
2930,-37.245496799192715,0.0038362549383923225
2940,-37.261598507681384,0.003865992509646175
2950,-37.23798056120943,0.0038641330025684277
2960,-37.1885251060861,0.0038274532244465423
2970,-37.16028965535595,0.0038002142499623157
2980,-37.12763408738288,0.00380137619066389
2990,-37.085166741899734,0.0037929805274449528
3000,-37.047295378106746,0.003795027882959153
3010,-37.02025791392972,0.0037997169635507295
3020,-36.973015669074584,0.0038056174557421097
3030,-36.9221255336138,0.003808034429405729
3040,-36.88145128135662,0.003859528208689999
3050,-36.78303995274272,0.003796974210172639
3060,-36.75721530481733,0.0038190849845598776
3070,-36.71227986164601,0.003770058902948466
3080,-36.68685688508899,0.0038409502203685456
3090,-36.62373767222746,0.003788464161849976
3100,-36.59524851546055,0.00378666836060155
3110,-36.547164155598374,0.0038501288937771994
3120,-36.49339892426363,0.0037464103888709766
3130,-36.432158760440046,0.0037694759375932274
3140,-36.39372496797958,0.003835644105697903
3150,-36.31457763481545,0.0037457303190189762
3160,-36.268628585381514,0.0038112746946770723
3170,-36.23594538100275,0.003766806004207302
3180,-36.210872507739275,0.0038237150194137975
3190,-36.12198412411623,0.003743731935113708
3200,-36.086801279352926,0.00380542725971112
3210,-35.95834442704842,0.003724032689118433
3220,-35.91822328666745,0.003780108442884202
3230,-35.83451012689593,0.0037235251849173194
3240,-35.80491844366745,0.0038135816393282066
3250,-35.72294671182366,0.0037738695449573458
3260,-35.67019240867024,0.003757658932145453
3270,-35.62077331046757,0.0037694359823053393
3280,-35.561750888571886,0.003749467384699987
3290,-35.49401551072385,0.003728860055374246
3300,-35.44967590104486,0.0037675186779823878
3310,-35.38870708245288,0.00379871063127412
3320,-35.29733229921189,0.0037212047249366212
3330,-35.247584894620026,0.0037396460261314066
3340,-35.231315659715115,0.0037840151203231303
3350,-35.15735020987776,0.003770508144395611
3360,-35.10533248538732,0.0038042668690423088
3370,-35.02015214414578,0.003780378939762045
3380,-34.92484734785631,0.003769835385641275
3390,-34.861506545850744,0.003785877997666856
3400,-34.78020030951304,0.0037488730148732175
3410,-34.72954224572931,0.003707369339574957
3420,-34.731071053335,0.0037909787433961424
3430,-34.661578009646036,0.0037346567789477278
3440,-34.60923050612158,0.0037828247449456145
3450,-34.56156394365137,0.003764614365616577
3460,-34.50919649081513,0.0037038443336512234
3470,-34.441779794385006,0.0036908653232657455
3480,-34.44237507038776,0.003722379936705383
3490,-34.42043102654322,0.0037319608231115185
3500,-34.391327912520644,0.0037611057626788704
3510,-34.349910711134385,0.003689524114343802
3520,-34.30093111102928,0.0036727608191078893
3530,-34.272147581581486,0.003725148325934778
3540,-34.27834623539164,0.0037418501556594117
3550,-34.19950666738757,0.0037324958823153403
3560,-34.16600543103423,0.0037310869097560706
3570,-34.11743525739555,0.0037315178225501688
3580,-34.04672619471064,0.003713375369622623
3590,-33.99098141326327,0.0037244766911430907
3600,-33.940764368570605,0.0036936813949660758
3610,-33.9120994800253,0.003687466616259752
3620,-33.86734313795329,0.00370572846129361
3630,-33.82234524592031,0.003697149815173324
3640,-33.78313231233963,0.003669686301781085
3650,-33.72872445729879,0.003690815886538766
3660,-33.71587884830665,0.0036976098507980723
3670,-33.63263487231141,0.003659676116327414
3680,-33.554152403813205,0.0036992418186502654
3690,-33.4777462930731,0.003670883674393051
3700,-33.38672435163114,0.003630382235924452
3710,-33.336182606008755,0.003644201862783061
3720,-33.26436390135722,0.0036372687475082197
3730,-33.230436317368,0.003671720486561009
3740,-33.156181106152765,0.0036628258931167253
3750,-33.03262722624644,0.0036683813258750844
3760,-32.82271442845292,0.003606004202541834
3770,-32.869524142185476,0.003624166304239908
3780,-32.800570628623234,0.0036570291694525215
3790,-32.67548428874164,0.0036132533436832783
3800,-32.721759282077564,0.003605466821917109
3810,-32.69736610616939,0.0036034093107335857
3820,-32.631428649022006,0.003635087969355112
3830,-32.67485665129105,0.003634070265870876
3840,-32.64768665041961,0.0036321756488500554
3850,-32.604056738363006,0.0036401310669019844
3860,-32.61510508766083,0.003596265069363989
3870,-32.596889711443886,0.003631143697759841
3880,-32.55156817017391,0.0036121561479683113
3890,-32.56889273435732,0.00358619808116815
3900,-32.56428973597364,0.003649176272203739
3910,-32.51033143991698,0.0035933382589396017
3920,-32.54188879328071,0.003580384473285005
3930,-32.52980592643545,0.003659745137473341
3940,-32.47254921131845,0.003579648930518265
3950,-32.49763684113464,0.0036461535710472885
3960,-32.463847167124555,0.0035940931959586872
3970,-32.4405308716264,0.003603340801016477
3980,-32.42979336312539,0.0035922776215273
3990,-32.41249676851404,0.0036119297409376327
4000,-32.406252459208815,0.0036029616329524795
4010,-32.38147985228296,0.0035512932450274017
4020,-32.36754937461341,0.003579409723304445
4030,-32.37898905082026,0.00357768484044613
4040,-32.37334389122942,0.0036335785617200252
4050,-32.31961525182977,0.0035710929383365015
4060,-32.32704711199896,0.0035922429821363495
4070,-32.293991719272036,0.003594056759572718
4080,-32.26234823327617,0.0035811811718974612
4090,-32.23925032767804,0.0035810836556792822
4100,-32.18547567646248,0.0035852371827443164
4110,-32.155265562985505,0.0035960841014897257
4120,-32.121789587508175,0.003563095099175658
4130,-32.09811466483136,0.0035568926996115196
4140,-32.08722163909269,0.003552535052978072
4150,-32.08130098718162,0.003578083196248899
4160,-32.04930630525731,0.0035637428707808814
4170,-32.0318919239402,0.003543794433958994
4180,-32.01390583389813,0.0035417504735937157
4190,-32.0262567682659,0.0036113342439255177
4200,-31.992935631603718,0.003524414680957338
4210,-31.993115800776867,0.0035360838045995816
4220,-31.974622606643887,0.0035185050168875156
4230,-31.946712207289334,0.003519844862700736
4240,-31.95446305077644,0.0035085096039633554
4250,-31.958945279832363,0.003512431409897048
4260,-31.964428415573092,0.0035429811076337567
4270,-31.96813691523816,0.0035575425032479645
4280,-31.961606244340516,0.003563913756952961
4290,-31.9497522271997,0.0035602942804342764
4300,-31.937075134438867,0.0035508426233266973
4310,-31.93842218748003,0.0035508225633106155
4320,-31.949085162589622,0.0035331965262012394
4330,-31.939702457581728,0.0035652677010549368
4340,-31.935401364983495,0.0034764882339706803
4350,-31.977952620212232,0.0035519353423815346
4360,-31.99639659871285,0.003524109637169948
4370,-32.017439164313735,0.0035176690333578934
4380,-32.01479806507601,0.0035187985969457733
4390,-32.02442218063941,0.0035100888256441995
4400,-32.03801908666256,0.0034958288821458324
4410,-32.04493919642754,0.003435794725263956
4420,-32.0707228109226,0.003509871766184116
4430,-32.091038701267145,0.00342752754595792
4440,-32.10459302620168,0.0034306676624808723
4450,-32.0955103393799,0.0034176555515430754
4460,-32.10796555698138,0.0034077290089709264
4470,-32.10842954023687,0.003391465783152581
4480,-32.12219199407422,0.0034569159010031376
4490,-32.14041779681292,0.00343753035988656
4500,-32.16731013331235,0.0034397555489303388
4510,-32.14865443786545,0.0034316326030264283
4520,-32.163244997191384,0.003424138529096576
4530,-32.19435517705832,0.003398132426036354
4540,-32.18090392618499,0.0033982649198366693
4550,-32.21353841889954,0.003396806488642159
4560,-32.24916406085237,0.003386192684006458
4570,-32.254440452030906,0.0033622263254580497
4580,-32.270579771848354,0.003316072468469325
4590,-32.25524996174567,0.00330727672774679
4600,-32.29090718505348,0.003321159128103149
4610,-32.31457246523243,0.0033293931775291445
4620,-32.36533164136316,0.0033753086765620326
4630,-32.37457047865801,0.0033056698665632593
4640,-32.362371429493884,0.0032988178205888047
4650,-32.39336570529348,0.0033335678405667637
4660,-32.43638803156926,0.0033338141390837836
4670,-32.456370143565785,0.003343543397772896
4680,-32.4916669751746,0.0033366697880799347
4690,-32.49978566817885,0.0033270326660945647
4700,-32.492968617981155,0.003218283298796582
4710,-32.506187395147144,0.0032801454012293886
4720,-32.5351949739971,0.0033078133173820427
4730,-32.49010235085826,0.0032106865385691584
4740,-32.56287138046,0.0033155972255203376
4750,-32.57411952933207,0.0032447478032383396
4760,-32.565791376335355,0.0032279667061136186
4770,-32.563614190068215,0.0031706927470076265
4780,-32.625781560493074,0.003265848297398247
4790,-32.57777370159626,0.0032253182714809623
4800,-32.58153330296512,0.00318545210183127
4810,-32.63542117057613,0.0032748481143366386
4820,-32.59097193481407,0.003215868654242528
4830,-32.59071334443746,0.0032011592276221497
4840,-32.59878757675714,0.003210962534744734
4850,-32.59676005577733,0.003166465188025627
4860,-32.614146832788514,0.003223571081101266
4870,-32.62468212167345,0.0032422557790212757
4880,-32.605493545218316,0.003149411003538156
4890,-32.63094221794638,0.003207770137842833
4900,-32.650338733641654,0.003194525563200771
4910,-32.65926201879879,0.0031972459241352484
4920,-32.61357310148251,0.0031339746303078054
4930,-32.655955587752786,0.0032007311384822587
4940,-32.62988128731438,0.0031846968766860626
4950,-32.609525306062494,0.003135736363502396
4960,-32.64008162517595,0.0032008091641310583
4970,-32.63137740150776,0.0031545196722398534
4980,-32.636123143704936,0.0031473362925900352
4990,-32.65762694383682,0.003196447194985736
5000,-32.62790459265755,0.0031357871303152123
5010,-32.65656457684707,0.0031254431685367665
5020,-32.6758726802114,0.0031677932502876525
5030,-32.64474444761793,0.0030974460985937593
5040,-32.65266648428301,0.0031626401638536455
5050,-32.66408720337174,0.0031502956870594506
5060,-32.64368117621897,0.0031054182570176623
5070,-32.58388177032747,0.003114018446314274
5080,-32.59905235807603,0.0031206782483495176
5090,-32.60942407725235,0.0031003304647126938
5100,-32.615356931321244,0.0031070427881401343
5110,-32.59645766085497,0.00313422026465039
5120,-32.580232341575986,0.003053771465785414
5130,-32.60160512768002,0.0031534359124836043
