episodes,eval_sod2_reward,eval_sod2_end_l2
1010,-8.43947847021816,0.0001844398227377707
1020,-8.412590937321022,0.00017674474518631874
1030,-8.385420828108654,0.00016859800455518918
1040,-8.357020185389713,0.00015972873675679068
1050,-8.327373163673435,0.00015118047882662172
1060,-8.295751256264941,0.00014129179984511864
1070,-8.264646010772955,0.00013222105311930506
1080,-8.233433379026765,0.00012479068179497733
1090,-8.199364421130872,0.00011721721810702112
1100,-8.164009621245418,0.00011102357831677894
1110,-8.129403817148182,0.00010587916143926259
1120,-8.121083500006202,0.00010633388780376427
1130,-8.11282880922791,0.00010571558795588686
1140,-8.094708317036954,0.00010398394151389289
1150,-8.076696540247317,0.0001021311027001112
1160,-8.058258260662676,0.00010055668695544571
1170,-8.038521905810475,9.880513684690986e-05
1180,-8.015939239481538,9.697294238478401e-05
1190,-7.994573094656192,9.549042576133977e-05
1200,-7.971418111389426,9.396121432537623e-05
1210,-7.948032757849525,9.279561763910189e-05
1220,-7.929774025738482,9.175528003117122e-05
1230,-7.911834071743054,9.080260916265146e-05
1240,-7.891923807023461,8.989284724791692e-05
1250,-7.872420444840071,8.866424602216819e-05
1260,-7.8550887336476585,8.78599810682535e-05
1270,-7.837052377286316,8.733771369717255e-05
1280,-7.821573561738582,8.680819832690098e-05
1290,-7.806496007883582,8.844558223237746e-05
1300,-7.790902243615683,8.826584602558209e-05
1310,-7.776444102295387,8.84496286294218e-05
1320,-7.757476591721889,8.943094040499909e-05
1330,-7.739406549152371,9.077540850935369e-05
1340,-7.7188896059356145,9.248219630655063e-05
1350,-7.703257525059729,9.45334874070512e-05
1360,-7.681089031732266,9.506615363364403e-05
1370,-7.671390847546545,9.831530593681826e-05
1380,-7.65726212411932,9.726081418813793e-05
1390,-7.638154846910322,9.721667122468526e-05
1400,-7.616112820792298,0.00010012720350035905
1410,-7.604140749058954,0.00010029564607669177
1420,-7.589786831349936,9.919163127584484e-05
1430,-7.575789447447899,9.523985105652786e-05
1440,-7.562809207356096,9.198100805398523e-05
1450,-7.547981166736526,8.880677785621499e-05
1460,-7.530220118982903,8.547139035594273e-05
1470,-7.506913233304492,8.442608733495129e-05
1480,-7.48645035507808,8.351859858832575e-05
1490,-7.467444976713853,8.200978096018086e-05
1500,-7.447867836841206,8.097977888653804e-05
1510,-7.427006684053892,7.828521763278513e-05
1520,-7.410022470898099,7.857352772797427e-05
1530,-7.393924601612123,7.881597256562737e-05
1540,-7.378067511037993,7.995638939776772e-05
1550,-8.516723143348356,9.374873053156516e-05
1560,-8.725837851675992,9.703232800413776e-05
1570,-8.784783580170432,0.00010562759337553078
1580,-8.792006288709757,0.00010841145655250988
1590,-8.825248962291743,0.00011126876271300969
1600,-8.82876967423895,0.00011085145953799148
1610,-8.85104423192977,0.00011412976122917977
1620,-8.865675882562185,0.00011560224165419662
1630,-8.858660104771568,0.00011467710604538497
1640,-8.892082233092298,0.00011470315039255941
1650,-8.871665501624959,0.0001201791280275466
1660,-8.88512281469625,0.00012386673192078208
1670,-8.893557384990595,0.00012420440251992114
1680,-8.82317290547009,0.00012847495781750107
1690,-7.101078007308803,0.00010432245941934895
1700,-7.071210567251579,0.00010439557984401992
1710,-7.0280832498431165,0.00010624297476267153
1720,-6.996228503177818,0.00010575705494787197
1730,-6.974882465350897,0.0001052380372422623
1740,-6.953427660177364,0.00010474301409038623
1750,-6.9461290795191575,0.00010444277581056175
1760,-8.537810444907985,0.0001271313726807951
1770,-8.533220692045175,0.00012737060711264178
1780,-8.477706691321913,0.00012654179361607298
1790,-6.84265000947287,0.000100450560046875
1800,-6.820117229800751,0.00010037048589228871
1810,-6.807235357062377,0.0001004668617794434
1820,-6.781403105027206,9.88524817493038e-05
1830,-6.75825916858398,9.744683156526881e-05
1840,-6.711938699040495,9.513788245323815e-05
1850,-6.693101188412119,9.592836481153e-05
1860,-6.685068435702853,9.45930157803316e-05
1870,-6.659399448301311,9.120089685001727e-05
1880,-6.643588985455921,9.007619325431313e-05
1890,-6.622162890854764,8.826835516953441e-05
1900,-6.597113868152793,8.786246917200156e-05
1910,-6.578759319693347,8.669463177491722e-05
1920,-6.564618967683743,8.421414401865012e-05
1930,-6.482046725058656,8.476772183413948e-05
1940,-6.52342563006,8.555998013592278e-05
1950,-6.4475106860688385,8.154175088562306e-05
1960,-6.4800715657076395,7.959247868344247e-05
1970,-6.457976959648754,7.691126714260216e-05
1980,-6.437891726399822,7.514919874749877e-05
1990,-6.416617750658197,7.44030527493953e-05
2000,-6.390658438151481,7.359289598742718e-05
2010,-6.3763904486787695,7.434341120555666e-05
2020,-7.543360965531446,8.684179022137732e-05
2030,-7.53655191753893,8.817436596381306e-05
2040,-7.4940470432173205,8.711340779332486e-05
2050,-7.463404040610182,8.634662906435035e-05
2060,-7.438204837272686,8.639674075468198e-05
2070,-7.382954125030214,8.530301403769664e-05
2080,-7.358281571218895,8.622384914804073e-05
2090,-7.31909275692387,8.718998550980688e-05
2100,-7.273180840218323,8.505925658177407e-05
2110,-7.244589385753609,8.185522558278498e-05
2120,-6.169920044944695,6.996136451236962e-05
2130,-6.15371159296178,7.018489368219814e-05
2140,-6.140270527929265,7.078378172580879e-05
2150,-6.130268929384504,7.02630400516286e-05
2160,-6.1069668204189655,6.874732211988382e-05
2170,-6.082366725484572,6.499995905002636e-05
2180,-6.062532326883352,6.321676445615513e-05
2190,-6.044812681254565,6.211759296025565e-05
2200,-6.021266367837254,5.952825682089013e-05
2210,-6.022294826008018,5.6696872377402244e-05
2220,-6.007226187667956,5.5243412591161566e-05
2230,-6.012921213159423,5.383349684130163e-05
2240,-5.998305048935928,5.283108518098255e-05
2250,-5.984789521630453,5.283168489571597e-05
2260,-5.985173360414521,5.174980068774235e-05
2270,-5.968989829732109,5.183258205485394e-05
2280,-5.948475246336169,5.202059356276386e-05
2290,-5.951363053566815,5.1512712900680936e-05
2300,-5.939531650573149,5.134618133087366e-05
2310,-5.929222047433214,5.1414872797128956e-05
2320,-5.921647427577793,5.074947369711145e-05
2330,-5.90807987904753,5.2309794956800125e-05
2340,-5.9021903851232596,5.1848352233185906e-05
2350,-5.893107617981805,5.0596166493159186e-05
2360,-5.881466234280609,4.9761015998770485e-05
2370,-5.86682711919844,4.888764701297617e-05
2380,-5.8540315601510855,4.910157094845111e-05
2390,-5.849463839036111,4.903781385745752e-05
2400,-5.856086494364869,4.8132479005302456e-05
2410,-5.827896034514272,4.7579404330744355e-05
2420,-5.822574294630276,4.759785740473858e-05
2430,-5.8719522295476745,4.7672826417218865e-05
2440,-5.7976227183370845,4.859551017020154e-05
2450,-5.774313596313242,5.327706361018643e-05
2460,-5.775446510069453,4.834391169156846e-05
2470,-5.775810939458391,4.759911762402685e-05
2480,-5.765384645094136,4.750237174093471e-05
2490,-5.766918324534664,4.748523935872193e-05
