episodes,eval_shock_tube_reward,eval_shock_tube_end_l2
1010,-38.67867920356673,0.004259606870295921
1020,-38.73491194905913,0.004250911285560437
1030,-38.78972750404358,0.004243348577661132
1040,-38.8641829107926,0.0042491323143608655
1050,-38.94786441213921,0.004230895501529664
1060,-38.993247880276336,0.004225177302903035
1070,-39.10955279285482,0.0042241681321466065
1080,-39.31636899663218,0.004213018425758963
1090,-39.445276586792694,0.004201091881093234
1100,-39.54822340356663,0.004190464935653732
1110,-39.636226663637956,0.004177796850309732
1120,-39.68549358327824,0.004166866700376307
1130,-39.82372696897957,0.0041654349506529175
1140,-39.9111596511568,0.0041592836205235195
1150,-40.03592705645274,0.0041523953438840485
1160,-40.12428003846057,0.004143785494261121
1170,-39.97400451441405,0.004128344239528072
1180,-39.89594188910149,0.004120995678267036
1190,-39.904449300035566,0.004111705605990659
1200,-39.96987252891923,0.004104357318961585
1210,-40.00475620990836,0.00409560028958416
1220,-40.03550858478689,0.004088369436562533
1230,-40.046804177207655,0.004076817707673285
1240,-40.25027060126772,0.004073591774353251
1250,-40.31853067394775,0.004069787071421472
1260,-40.23645961671105,0.004068253852779966
1270,-40.14637981525106,0.0040534444960659295
1280,-40.05373031263735,0.004041813963882541
1290,-40.05275532683154,0.004028422946286443
1300,-40.113324411822056,0.004020687811513694
1310,-40.1816666332565,0.004011245841635524
1320,-40.13718204417884,0.003998344984030427
1330,-40.19026199046967,0.0039899722990321814
1340,-40.31537358881947,0.003995106922385186
1350,-40.826396607827554,0.003990202385370197
1360,-40.930251576888935,0.003975586438886719
1370,-40.580628415123094,0.003971898495373555
1380,-40.47245837287905,0.0039484686257705865
1390,-40.45901411658974,0.003932593556078768
1400,-41.06921060642531,0.00391790100239301
1410,-41.02023177502192,0.0038999090164655065
1420,-41.09349994348017,0.0038847374995456146
1430,-41.14056604446832,0.0038533440212853683
1440,-41.13682328092429,0.0038394394246804198
1450,-41.243794499371596,0.003836549212741887
1460,-41.29681882956384,0.0038145906599709135
1470,-41.38895086340883,0.003787748761193231
1480,-41.47083309351766,0.003774153458911997
1490,-41.56648482189152,0.0037370841238552233
1500,-38.43131641901802,0.0037150626814085592
1510,-41.28202145920321,0.0037032603499070078
1520,-40.19401125072445,0.003685242409561873
1530,-40.68939119536197,0.003655310526631038
1540,-38.23340263235801,0.003629138922957249
1550,-38.20062284149803,0.003597987102463323
1560,-40.77584336518204,0.0035695970860636253
1570,-38.169005195876714,0.003603043863197294
1580,-40.35982049314044,0.0035687343372403733
1590,-40.75724504339828,0.003547601008846319
1600,-41.575683123540664,0.0034822253398434926
1610,-38.12996556355046,0.0034752726729386043
1620,-41.13282543473269,0.0034551889877451427
1630,-41.00180043240516,0.003394528663078694
1640,-40.96174826445247,0.0033475650812905358
1650,-40.948233980819715,0.0033795956754036774
1660,-40.90872221822818,0.0033886478028784693
1670,-40.847819273556375,0.0033470983048455027
1680,-40.82132311766447,0.003359430365165415
1690,-47.45556423007841,0.0033622372753308537
1700,-47.43914986254986,0.003305436477805534
1710,-47.54144890456619,0.003338787143068839
1720,-47.538834575253105,0.0032713646455150274
1730,-47.581755262101716,0.0033040038461480538
1740,-47.464433675721274,0.0032203950401042524
1750,-47.49279978902124,0.003264223097353891
1760,-47.54548522834301,0.0032584890336919284
1770,-47.49855672135127,0.0032389191229022416
1780,-47.44733654935727,0.00317048903954314
1790,-47.4386668081699,0.0031639675750266276
1800,-47.36732259828898,0.003113015290309062
1810,-47.393685318257724,0.0031473263042823938
1820,-47.367422879644344,0.0030838124713876407
1830,-47.3198424626799,0.0030350711860405036
1840,-47.30177250198633,0.003007686777750859
1850,-47.26825539871936,0.0030289026438893316
1860,-47.27247308678667,0.0030438994313260258
1870,-47.21147128334047,0.0029756702202747773
1880,-47.20663868515788,0.0029974485448694957
