episodes,eval_shock_tube_reward,eval_shock_tube_end_l2
1010,-41.860750341005144,0.004551047901099639
1020,-41.83233904968538,0.004569414654549288
1030,-41.828934745280904,0.0044881984200645505
1040,-41.860588753920275,0.004405536826199019
1050,-41.853161661671514,0.004349571736649413
1060,-41.87484908466785,0.004357804608751777
1070,-41.861180094841785,0.004393511834861164
1080,-41.856286027559406,0.004448392268648052
1090,-41.85293238240766,0.004515603672129968
1100,-41.82284336483897,0.004583383808613376
1110,-41.831978041086295,0.0046571232617942
1120,-41.83404848862501,0.004713074034023666
1130,-41.85111232115432,0.004836040318980908
1140,-41.85260413911042,0.0049231727645618105
1150,-41.86796319594285,0.005008369525141414
1160,-41.81752207012463,0.00504877346427199
1170,-41.749411445840146,0.005106653443654312
1180,-41.66340084599073,0.005166157873730945
1190,-41.593496470613054,0.005190201238904577
1200,-41.65781591192462,0.00530866921477275
1210,-41.671181053753976,0.0054582028699452145
1220,-41.58389896788736,0.005454426322653362
1230,-41.43601310751519,0.005357900298690078
1240,-41.37240744577033,0.0053660723982269475
1250,-41.252399515002395,0.005253036980721418
1260,-41.25835468621448,0.005352345882757102
1270,-41.150490992820146,0.0053142558660352595
1280,-41.039673607709915,0.005305942348184886
1290,-41.00389664029229,0.005382031192083553
1300,-40.90950913236764,0.005474215145777087
1310,-40.88030875979866,0.005658859581949727
1320,-40.81235919607434,0.0057739459031121276
1330,-40.8420422727244,0.006056018407129769
1340,-40.81151135228571,0.006035104497639634
1350,-40.66864825459728,0.006249388080782561
1360,-40.72463978105162,0.00636141152751489
1370,-40.54520490681276,0.006320246090443847
1380,-40.59503612844594,0.006412660420877401
1390,-40.742602635453686,0.0063973901576157306
1400,-40.89438327689824,0.006415233760756146
1410,-40.97100120772641,0.00635336087876251
1420,-41.139541301830285,0.006340619148895233
1430,-41.18022516238534,0.006251892985973277
1440,-41.5642036394535,0.006323009656379813
1450,-41.7953054825703,0.006211240525822658
1460,-42.00175341029847,0.006036024871090032
1470,-43.44906440377273,0.006003742554130147
1480,-43.81744931184782,0.005843856691151778
1490,-44.049227847879145,0.006007638096787663
1500,-43.90419820745158,0.006116920164005576
1510,-43.91202262600183,0.006240263257821869
1520,-44.04451758554947,0.006501850689130654
1530,-44.16814768622237,0.006485735977119885
1540,-44.30549048377892,0.0061734256133927756
1550,-44.38815262382092,0.005798691497359762
1560,-44.46720630030435,0.005368484454304654
1570,-44.48075105267829,0.005045345635035411
1580,-44.50595115208881,0.004835899221477374
1590,-44.553293008521926,0.0046957658922937556
1600,-44.57910138748207,0.004640259389606644
1610,-44.58678467607022,0.004588365098653317
1620,-44.6226084411385,0.004500275374164133
1630,-44.66062792904038,0.004426740695874635
1640,-44.64222969614874,0.004405949761205279
1650,-44.656319050586056,0.0043610480448302655
1660,-44.67744071722339,0.004259102181590804
1670,-44.68998316070947,0.004161109142588256
1680,-44.69015983504884,0.00412467175876345
1690,-44.67296003485259,0.004124535581241595
1700,-44.649114198172946,0.00418461833728314
1710,-44.61667885454714,0.004103134447390749
1720,-44.638511213817026,0.004057630719335705
1730,-44.74214313868384,0.00402132743541659
1740,-44.76890686304089,0.003959313663642554
1750,-44.84561398173762,0.003926360684208477
1760,-44.94360119015644,0.003953143494689392
1770,-44.946008304543994,0.003910264622676193
1780,-45.04725112609916,0.0039013059686445043
1790,-45.147426041029654,0.003894423424562494
1800,-45.14203672085346,0.0038389962330377995
1810,-45.099758630324686,0.003738232958897681
1820,-45.070466767077896,0.0036136667895670803
1830,-45.12910623471932,0.0035596774573047607
1840,-45.073957118739145,0.0033420609991245995
1850,-45.16605311083669,0.0033889273787151204
1860,-45.23814243014059,0.003456073700170409
1870,-45.20471012408283,0.0032313695129952595
1880,-45.406476751224254,0.003306399604380774
1890,-45.44997642692211,0.0032593668918012605
1900,-45.47168677293191,0.003196202360304709
1910,-45.51849262904758,0.003202398121159717
1920,-45.49939565919346,0.003029689667859628
1930,-45.53026383260683,0.002928296617125045
1940,-45.57340105373297,0.0028876857599598755
1950,-45.57787888345798,0.002853199931149678
1960,-45.5263367140505,0.0027025758632119577
1970,-45.5660749404403,0.002629931043217898
1980,-45.57903482545421,0.00249299750824333
1990,-45.607094492579165,0.002428103578086752
2000,-45.65518254536763,0.0024199870377795123
2010,-45.63044921802145,0.002362659927356346
2020,-45.59950078266743,0.002301071780365465
2030,-45.54963360396564,0.002241278286006531
2040,-45.53986534722319,0.0022232548274186263
2050,-45.51327888774415,0.0022202053265255473
2060,-45.48454530759756,0.002199312029870351
2070,-45.40925859801005,0.0021603290477103286
2080,-45.288534075232725,0.0021436555941093598
2090,-45.14160269297179,0.0021440498391482286
2100,-45.06370275064427,0.0022334705549383136
2110,-44.988781489151165,0.002229215351573371
2120,-44.80515036102961,0.002186147406688075
2130,-44.62612141683309,0.0021125786130604786
2140,-44.55765450170443,0.00211906929558496
2150,-44.4254613965691,0.002044335398582204
2160,-44.37701785588549,0.001986710262069692
2170,-44.38173602076491,0.0020223483252387766
2180,-44.285242107535815,0.0020021767675418756
2190,-44.234931427830396,0.002137492256809787
2200,-44.16706384560575,0.0022301554861036514
2210,-44.10151015952539,0.002433584092767214
2220,-43.95446821398216,0.0026128976577589136
2230,-43.90401447383285,0.00275770687205279
2240,-43.74147698470036,0.0029803400849185055
2250,-43.645553241064704,0.0032224570546190534
2260,-43.51553230771449,0.0037295726524586093
2270,-43.578784468105546,0.002098478965080347
2280,-43.356468151310985,0.002115597295001544
2290,-43.37278881226623,0.002045672345997106
2300,-42.806156692725516,0.0025662661416421904
2310,-42.553548634186484,0.002029115984034886
2320,-42.43346949717468,0.002109738798679245
2330,-43.49109412649034,0.003587009468695686
2340,-42.86272752400657,0.0048628574406720205
2350,-41.86855389088773,0.005953605941881917
2360,-46.16920654266831,0.005735537636436614
2370,-35.36275118611014,0.0017551247474207087
2380,-35.50202877854526,0.00222456542888643
2390,-35.42651454936177,0.002196293943123902
2400,-35.187356746644085,0.0019619656071828214
2410,-35.34571509755599,0.0018732442691749153
2420,-35.41077751712703,0.001968602709589597
2430,-35.39791563764041,0.0019831903604354373
2440,-35.329657104580406,0.0020223929451483047
2450,-35.21685154491768,0.002030655596311861
2460,-35.1714626249815,0.0021034867129166553
2470,-35.16491695547085,0.002081712266620779
2480,-35.2004773258891,0.002074637554863529
2490,-35.0951099357834,0.002042170959488612
2500,-34.8114192845565,0.0019913232746335088
2510,-34.67681234677078,0.0020063117745804018
2520,-34.62509714609521,0.0020105257931771585
2530,-34.61386282438727,0.0020450301801143607
2540,-34.637405264011846,0.0021005870500345313
2550,-34.66036782622558,0.0021300717334030556
2560,-34.73415401859517,0.002188354394181812
2570,-34.80408944903156,0.0022047605856610366
2580,-34.8985073436589,0.002257141200961943
2590,-34.99480798464226,0.0023099087633731675
2600,-35.10448708356239,0.0023634669630979836
2610,-35.1939949692932,0.002394851416209813
2620,-35.29016221106844,0.002441174464228053
2630,-35.384027313741406,0.0024463968707350023
2640,-35.494873890553464,0.0024614298626648135
2650,-35.644346710166644,0.0024991648165251954
2660,-35.77525680851695,0.0025402845578779893
2670,-35.87423868487809,0.002543850254142568
2680,-35.96431750220014,0.0025713236438865404
2690,-36.07743143288685,0.0025775019403443105
2700,-36.219297618368195,0.0025875200502945635
2710,-35.717871528394646,0.0023791534155706982
2720,-36.0408073692642,0.0021108644978999644
2730,-36.21592342592178,0.002126847727276259
2740,-36.182097526024705,0.0023417878377392947
2750,-36.28436468987511,0.002520715458170876
2760,-36.44790056599184,0.0025590219106931367
2770,-36.61591325846562,0.002621724460469927
2780,-36.7657593839699,0.0026874435201300136
2790,-36.897442564441455,0.002733096207544604
2800,-36.96500149906281,0.0027740299762495217
2810,-37.07789387775664,0.0027396607090413028
2820,-37.19697416621003,0.0027362683920900623
2830,-37.30051481545206,0.002747080890531845
2840,-37.50690607658942,0.0027393411689047953
2850,-37.64379735466961,0.002730904262306404
2860,-37.8064349191635,0.0026948226160465037
2870,-37.94597534464702,0.0027044782543940928
2880,-38.06949788946486,0.002731776141110302
2890,-38.12116711257946,0.00270193912746993
2900,-38.20778625197727,0.0027329941751194193
2910,-38.297044900329304,0.002763519556947646
2920,-38.38752714512494,0.002780751516340444
2930,-38.475639230876595,0.0028190254533368396
2940,-38.548967272990886,0.0028317463657746263
2950,-38.65189038362376,0.002883494215211911
2960,-38.738209023617095,0.0029400415166959
2970,-38.741887749032685,0.0029259025401073514
2980,-38.855803308083296,0.0029956613887733644
2990,-38.87609398844119,0.0029870727020392942
3000,-39.01069207284254,0.0030758574332476513
3010,-39.003476493392164,0.0030483779683438427
3020,-39.12718988622577,0.0031430905103872623
3030,-39.14495733897406,0.0031454448080769338
3040,-39.19715287055699,0.003184301690691247
