episodes,eval_sod2_reward,eval_sod2_end_l2
1010,-7.713080801577779,9.88175278164052e-05
1020,-7.677417953771358,9.968243674885308e-05
1030,-7.632793670126451,0.00010050047349282896
1040,-7.594170543667706,0.00010148749027219773
1050,-7.545759568122686,0.00010400896909403082
1060,-7.496494021079054,0.00010534728062934662
1070,-7.450725489047301,0.0001056695216054151
1080,-7.4016582526343555,0.00010512244109177982
1090,-7.34530634463244,0.00010608730729821803
1100,-7.28961991793841,0.00011526642136527322
1110,-7.234468876863528,0.00010937529440755724
1120,-7.183097141670728,0.00010505012260271932
1130,-7.126737378098375,0.00010502593713044844
1140,-7.082130384028513,0.00010951389685183023
1150,-7.0305049100476635,0.00011029149747245967
1160,-6.975257982646231,0.00011026033247500071
1170,-6.918338826317342,0.00011091712463630386
1180,-6.857967433621039,0.00011020689471488106
1190,-6.7932343700385855,0.00010348248445827036
1200,-6.731408376954438,9.941424248815958e-05
1210,-6.661404006480869,8.815567377459911e-05
1220,-6.601916562890454,7.890028704165754e-05
1230,-6.540858008140105,6.591564068498329e-05
1240,-6.485525851555689,5.57961775989071e-05
1250,-6.425513529966428,4.434645779806617e-05
1260,-6.3736286899483,3.855672326315816e-05
1270,-6.323807177426523,3.6019086868081625e-05
1280,-6.267180534384527,3.477795535247322e-05
1290,-6.218569988781795,3.4702019525549574e-05
1300,-6.178457189598327,3.4062051570828174e-05
1310,-6.194678379723023,2.7865010718874893e-05
1320,-6.175131709909411,3.21528618894377e-05
1330,-6.0982709732990275,3.207596747734819e-05
1340,-6.052050100688544,3.212480891039075e-05
1350,-6.012859947658723,2.9822660087477808e-05
1360,-5.9825704460423665,2.8820909997178717e-05
1370,-5.956028772496083,2.838188837355493e-05
1380,-5.925962060284964,2.8022192068411438e-05
1390,-5.887324267538833,2.772394738365326e-05
1400,-5.854729563625789,2.763062074601305e-05
1410,-5.827654318236583,2.7635622586039023e-05
1420,-5.798443616241289,2.804986938089074e-05
1430,-5.766358204778222,2.8036704617050095e-05
1440,-5.7362886960744275,2.796916882479283e-05
1450,-5.709509217765688,2.7655655791661262e-05
1460,-5.680820607751394,2.7630153645618406e-05
1470,-5.6526238338355315,2.7662429627555967e-05
1480,-5.630085138842321,2.7728173542225772e-05
1490,-5.603045574430555,2.807083775800612e-05
1500,-5.577969233182469,2.8683613442183562e-05
1510,-5.556441480563737,2.92727039354404e-05
1520,-5.527757157038725,3.0229691954653364e-05
1530,-5.502716567786884,3.1278396666362464e-05
1540,-5.482828161267288,3.195289930879892e-05
1550,-5.457825327642214,3.222885402413248e-05
1560,-5.4229327082452405,3.215977919002266e-05
1570,-5.412883262382949,3.200070819941896e-05
1580,-5.391001258574497,3.119494872815823e-05
1590,-5.369444899833597,2.990800297574236e-05
1600,-5.349960047134445,2.854669933760169e-05
1610,-5.328623144413425,2.666464713362966e-05
1620,-5.305265220754649,2.5076919607518853e-05
1630,-5.290305314841832,2.339015469020263e-05
1640,-5.26711707440034,2.125509744676724e-05
1650,-5.246981408594045,2.0071451732067427e-05
1660,-5.224367795634104,1.9196867782200617e-05
1670,-5.214339097370547,1.875203631911427e-05
1680,-5.209559411350063,1.857098087326058e-05
1690,-5.192213118372871,1.8604622392041595e-05
1700,-5.1626596692953735,1.8988098864433274e-05
1710,-5.143553169044819,1.9330694291883804e-05
1720,-5.122732108448472,1.965606318351589e-05
1730,-5.10775484997683,1.994201846799502e-05
1740,-5.1070624560295546,1.995551535269313e-05
1750,-5.083039320499025,2.0564339503427648e-05
1760,-5.074784791717004,2.073751577371393e-05
1770,-5.052468515769967,2.1475628463787308e-05
1780,-5.038919252004413,2.2043528960921657e-05
1790,-5.024084394451822,2.275428688061522e-05
1800,-5.017781839160437,2.3332937173073384e-05
1810,-5.006662166720559,2.3965150360259462e-05
1820,-4.989991083484555,2.458567406707285e-05
1830,-4.977186874013127,2.5051382666539113e-05
1840,-4.966797469989169,2.5504316542914857e-05
1850,-4.954203486213584,2.5750401076805803e-05
1860,-4.943253104015208,2.5952777621423835e-05
1870,-4.929736691498993,2.6059922259374097e-05
1880,-4.9270661643098785,2.5860685968321045e-05
1890,-4.914121916596125,2.5723767896118245e-05
1900,-4.899796460817459,2.5521428216384086e-05
1910,-4.90285556549177,2.5254444020298755e-05
1920,-4.882245464458034,2.5096411752459553e-05
1930,-4.8680648939239575,2.4893643554390927e-05
1940,-4.861668718336133,2.4614067275646532e-05
1950,-4.845656198873104,2.456197931787016e-05
1960,-4.832637158662526,2.4591058879332347e-05
1970,-4.823800046070645,2.473833152842924e-05
1980,-4.811062188183869,2.5067527958967888e-05
1990,-4.813124519548221,2.511461599290638e-05
2000,-4.799621152609769,2.5320411111333745e-05
2010,-4.789802436628566,2.5387765037252325e-05
2020,-4.764919750550269,2.530894358965986e-05
2030,-4.754668277496983,2.5151332927284235e-05
2040,-4.749403449425125,2.4981325772199195e-05
2050,-4.7363552444771235,2.4679664411433564e-05
2060,-4.730950682420413,2.4405360433089192e-05
2070,-4.7210218426899875,2.4056308390882602e-05
2080,-4.718327286858332,2.3592447037053524e-05
2090,-4.708287824734854,2.316742593805111e-05
2100,-4.701000253984198,2.2749206046302374e-05
2110,-4.693363451766731,2.2210292467536116e-05
2120,-4.676127656937813,2.1621205174415945e-05
2130,-4.685045410992365,2.1177644135273546e-05
2140,-4.668144788673496,2.0478114573974426e-05
2150,-4.661069893121653,1.9799155533585226e-05
2160,-4.646003087427226,1.89874360544891e-05
2170,-4.640858487030086,1.8491568325040308e-05
2180,-4.631203316641525,1.7835799900408898e-05
2190,-4.625349033862771,1.745136481864952e-05
2200,-4.61533152797736,1.6972157523671576e-05
2210,-4.608365231158984,1.6692846551589014e-05
2220,-4.596424429560801,1.6467212593250584e-05
2230,-4.595669238279583,1.6314382801979195e-05
2240,-4.586151890027057,1.6203361715938174e-05
2250,-4.589944121684166,1.6082399141157713e-05
2260,-4.581493428068929,1.6031192317161327e-05
2270,-4.56593426995601,1.6108507978811137e-05
2280,-4.572202289855073,1.6025821493305167e-05
2290,-4.564001166924447,1.604466420625185e-05
2300,-4.556714085209486,1.6066757078784502e-05
2310,-4.544149139566759,1.612890068922268e-05
2320,-4.540065101389472,1.6095923441348e-05
2330,-4.523953572499235,1.626270912186821e-05
2340,-4.528429048549477,1.6203909884737864e-05
2350,-4.51081300017493,1.638232862117523e-05
2360,-4.511208848042307,1.6380246459204925e-05
2370,-4.505503572855001,1.6437145231823755e-05
2380,-4.492512683355656,1.6584764711811776e-05
2390,-4.484887464583244,1.6645322968785726e-05
2400,-4.469971640551807,1.6748998712844022e-05
2410,-4.471845025207439,1.6738746101532046e-05
2420,-4.4641291143344235,1.68498357805681e-05
2430,-4.460940803843983,1.693329984845774e-05
2440,-4.4551754970080415,1.701937856432374e-05
2450,-4.442858426813097,1.715671224253701e-05
2460,-4.445170802683849,1.7123910143710088e-05
2470,-4.427252869972134,1.735851645317048e-05
2480,-4.4210920936323115,1.7448600984126024e-05
2490,-4.424083427489438,1.749438665133571e-05
2500,-4.414217236816958,1.7700710364820054e-05
2510,-4.41107270799109,1.7795337760354335e-05
2520,-4.40744393456849,1.7851379417679565e-05
2530,-4.402238744413669,1.7887928155640195e-05
2540,-4.402128107107025,1.7893541749277796e-05
2550,-4.382857516055366,1.8149832005716488e-05
2560,-4.380329224424668,1.8201606695977918e-05
2570,-4.383598925108529,1.818691209090726e-05
2580,-4.373645668403596,1.838597888716421e-05
2590,-4.3642916107955525,1.8481379872813806e-05
2600,-4.371105043151591,1.849551976930214e-05
2610,-4.361093372011324,1.8653925068692972e-05
2620,-4.363418195237892,1.8697373246985217e-05
2630,-4.362290173385227,1.8707796003569014e-05
2640,-4.3550827620748604,1.877641063329777e-05
2650,-4.35200769573566,1.876072549352581e-05
2660,-4.340958598914194,1.8776460297669732e-05
2670,-4.343111556349826,1.8707477742421848e-05
2680,-4.3396287684090655,1.8660703706657952e-05
2690,-4.3303901606473305,1.8759187285248736e-05
2700,-4.338925601976605,1.855245760820158e-05
2710,-4.313426399614003,1.86645367682502e-05
2720,-4.314970501172771,1.861726936839722e-05
2730,-4.3216359265759845,1.8435448819789286e-05
2740,-4.312837138583451,1.8478267501971364e-05
2750,-4.311595708723492,1.8398079882949464e-05
2760,-4.3049784084992275,1.829623875574239e-05
2770,-4.311765832972616,1.813709775246528e-05
2780,-4.281833102903388,1.8346075947410345e-05
2790,-4.289747127320312,1.8250597387265967e-05
2800,-4.300948592753682,1.8056768014313524e-05
2810,-4.272676821264192,1.8225780877522704e-05
2820,-4.263802080878588,1.8212657756883697e-05
2830,-4.286957872555764,1.793664594294959e-05
2840,-4.2693546361681,1.796638006179781e-05
2850,-4.252210068051247,1.8089319826799643e-05
2860,-4.270783239166508,1.7748053199827637e-05
2870,-4.262362361944118,1.7691520917419152e-05
2880,-4.245811651410008,1.788216513826553e-05
2890,-4.244872040258053,1.7750934978970038e-05
2900,-4.232949672978951,1.796140001884824e-05
2910,-4.227683438452313,1.8002748999716034e-05
2920,-4.227294772337246,1.7912291725775648e-05
2930,-4.2307474309269635,1.7843096565076043e-05
2940,-4.2466065565819155,1.7646357432176627e-05
2950,-4.239263925047716,1.771689060189702e-05
2960,-4.2069178750407294,1.8370377526784796e-05
2970,-4.1997704776221605,1.8361878523182498e-05
2980,-4.216601961684128,1.8239431297944264e-05
2990,-4.20856922582582,1.8364192241702018e-05
3000,-4.219365333500383,1.8327509429779867e-05
3010,-4.192819611863215,1.8791802273326972e-05
3020,-4.190600205930164,1.8961602577494023e-05
3030,-4.2165885384754604,1.8629350180138488e-05
3040,-4.203474563800994,1.8858760063128282e-05
3050,-4.208809669203945,1.848867708170223e-05
3060,-4.197785961113861,1.9037948407934897e-05
3070,-4.177682528269984,1.929187272398539e-05
3080,-4.167310574498859,1.966311869696784e-05
3090,-4.179274648519921,1.927302718638094e-05
3100,-4.1814566175890695,1.9252380091027623e-05
3110,-4.176582793339354,1.9312372168290632e-05
3120,-4.170014125168829,1.9289037124270842e-05
3130,-4.177402965912089,1.9288549630988914e-05
3140,-4.177342901288516,1.9238091790123277e-05
3150,-4.163499870623444,1.953465568758995e-05
3160,-4.1549021087750715,1.9687317601618216e-05
3170,-4.165051248100888,1.9839264808205485e-05
3180,-4.157581632783432,2.0052282496698333e-05
3190,-4.153822973965095,2.0328682018876442e-05
3200,-4.160919716678361,2.05565424118418e-05
3210,-4.154231708839785,2.0805920472939523e-05
3220,-4.144865566087564,2.1090071454617254e-05
3230,-4.1458053373183725,2.1410455268346802e-05
3240,-4.145158505051176,2.1829182673186633e-05
3250,-4.141952764908889,2.235474302458682e-05
3260,-4.153962027056427,2.2858504573250485e-05
3270,-4.141169483718193,2.3558597416457508e-05
3280,-4.145797818205425,2.4132851057563404e-05
3290,-4.146339755135214,2.4625818067976813e-05
3300,-4.141941987893712,2.5131175018850423e-05
3310,-4.132778433998225,2.578594491566276e-05
3320,-4.13310079131873,2.6280831300491605e-05
3330,-4.145989679338153,2.6851738480461865e-05
3340,-4.144083417789861,2.795963765084144e-05
3350,-4.127534325831192,2.789632608474385e-05
3360,-4.144410763723472,2.7556342828340327e-05
3370,-4.1434418621871165,2.6369189143925377e-05
3380,-4.154731367011926,2.527150194523705e-05
3390,-4.139983558316692,2.4925118862245983e-05
