episodes,eval_sod2_reward,eval_sod2_end_l2
1010,-8.428198544562765,0.00013306826650363908
1020,-8.382439058842062,0.00012891130489261154
1030,-8.336106097805578,0.00012408041811900656
1040,-8.294163664838273,0.000119575062659063
1050,-8.251247576021148,0.00011578707443809824
1060,-8.20559573763734,0.00011134283444491576
1070,-8.154485714527809,0.00010840291659187721
1080,-8.107684817332903,0.0001055002780649422
1090,-8.063636756956246,0.00010284461830966591
1100,-8.02100951977012,0.00010004226232918199
1110,-7.985452098013681,9.771749918035292e-05
1120,-7.95240803003363,9.527741390615321e-05
1130,-7.921879331097787,9.300186171248008e-05
1140,-7.906706971197803,9.110510015672152e-05
1150,-7.886573469595795,8.925542166773195e-05
1160,-7.85244182985796,8.724468200333448e-05
1170,-7.817316958157556,8.501128871729037e-05
1180,-7.78581845105531,8.348566428167482e-05
1190,-7.7507384536507,8.18720000039276e-05
1200,-7.7687222272494125,8.095090988594404e-05
1210,-7.757860617260758,8.047313233792258e-05
1220,-7.719842246616899,8.004384007503988e-05
1230,-7.67442226443675,7.84863935945669e-05
1240,-7.6383747919543055,7.722557568811176e-05
1250,-7.621681245859096,7.720102066424695e-05
1260,-7.6077398844892015,7.712924576001503e-05
1270,-7.589681690487221,7.785047128027902e-05
1280,-7.5649205003039866,7.96385259021926e-05
1290,-7.570482906944562,8.302107656038079e-05
1300,-7.568192074997714,8.811992163697252e-05
1310,-7.5853651518753695,9.577207242772527e-05
1320,-7.556183052714299,0.00010337106546269525
1330,-7.555273048268879,0.00011370349087284563
1340,-7.59864772002387,0.00012115690378732328
1350,-7.564323831830457,0.00013516796999321412
1360,-7.541811219395494,0.00014762850960039497
1370,-7.434548578702048,0.00015735071563969562
1380,-7.426058277268271,0.00016916750664083512
1390,-7.420166431573544,0.00017195797989323397
1400,-7.441092210087266,0.00017657001155250488
1410,-7.437587520457353,0.00017636628025560148
1420,-7.469085670975498,0.00017797734895262199
1430,-7.406017883221689,0.0001779744457784449
1440,-7.500453256232141,0.0001783176109630584
1450,-7.498966647761935,0.00017759143918865254
