episodes,eval_shock_tube_reward,eval_shock_tube_end_l2
1010,-32.06822784934885,0.004343618246091558
1020,-31.94625514033645,0.004339664303687984
1030,-31.835325341172904,0.0043287073618597195
1040,-31.6996230519233,0.004313717710719412
1050,-31.55070817840002,0.004314046932221911
1060,-31.419179739364125,0.004301075280076789
1070,-31.291274727772983,0.004292122469890914
1080,-31.172753274067887,0.004284955886561685
1090,-31.06592303829488,0.004273002749797863
1100,-30.965140720670632,0.004271834981080139
1110,-30.870053023829204,0.004254470419295324
1120,-30.771425486556314,0.004245217074829072
1130,-30.672371158110654,0.004231756251470457
1140,-30.600752116153853,0.004222543995391128
1150,-30.546527463816897,0.004214021853218672
1160,-30.476800390625318,0.004209068797083887
1170,-30.434175810224804,0.0041941971914762665
1180,-30.37535620946517,0.004180000487114692
1190,-30.33318128306625,0.004168625954410897
1200,-30.27313260170638,0.004155377074842184
1210,-30.219175850296608,0.0041347727369357165
1220,-30.177852158190124,0.004112426586506656
1230,-30.156052711574905,0.004122267611207155
1240,-30.106046091993147,0.004096829072489951
1250,-30.04182971310024,0.0040732965944752725
1260,-29.99011657934766,0.004052466532657391
1270,-29.939918421140504,0.0040507722495088435
1280,-29.86455773454378,0.004025534896349351
1290,-29.793930959686524,0.0040005113010820464
1300,-29.729437683275325,0.003973041583486683
1310,-29.671756773471458,0.003958076167954505
1320,-29.608931534787178,0.00393987483245241
1330,-29.55250526443135,0.003918288167571448
1340,-29.483181730972106,0.0038860596155839084
1350,-29.440724495675653,0.0038802715544801456
1360,-29.448705930780417,0.0038991100958818497
1370,-29.389558303911386,0.003835944176881516
1380,-29.382642388913965,0.003822957470752776
1390,-29.378850270660934,0.0038299061151486485
1400,-29.28606454999836,0.003785843400219415
1410,-29.237667787354052,0.0037826467754988
1420,-29.226132715066928,0.0037820999188893406
1430,-29.183707240274327,0.003760150541982014
1440,-29.08842610682986,0.003763088668732748
1450,-28.950383602993806,0.003720884649237845
1460,-28.84958631592815,0.0036892859465766253
1470,-28.78797230221369,0.0036851104585637054
1480,-28.734942780172233,0.0036594773810021248
1490,-28.718536067750335,0.0036346472357775554
1500,-28.70961708177728,0.003620826997693946
1510,-28.73663802880721,0.0035911501707152947
1520,-28.775867791421646,0.003606292005589111
1530,-28.67345947983277,0.003552388110568761
1540,-28.651864656485774,0.0035194920083321496
1550,-28.571223828766467,0.0034744997405226348
1560,-28.557055318661707,0.0034990891013412114
1570,-28.502971898353326,0.003485794169282828
1580,-28.472164749815658,0.003453846944766973
1590,-28.49036033523664,0.00342152993080902
1600,-28.49921585547806,0.0033968724904424115
1610,-28.543720639308265,0.0033575152917554333
