episodes,eval_sod_reward,eval_sod_end_l2
1010,-5.528903685500807,5.309889814546247e-05
1020,-5.512567364123959,5.2861974825785484e-05
1030,-5.492397716028452,5.264855723724285e-05
1040,-5.4741076497839645,5.235238676665095e-05
1050,-5.454155595528584,5.187079072167874e-05
1060,-5.440854441176999,5.154720639206565e-05
1070,-5.422559842792034,5.1395950350540306e-05
1080,-5.409980334379186,5.137291480055512e-05
1090,-5.3888281537767115,5.1222882311559194e-05
1100,-5.366548505074878,5.083009789868572e-05
1110,-5.353753782263014,5.07405577249869e-05
1120,-5.341430571707652,5.065102516218524e-05
1130,-5.324765766688757,5.048110281436445e-05
1140,-5.306685100559037,5.024303676816355e-05
1150,-5.291363517256927,5.01021273669424e-05
1160,-5.274605557150628,4.9930538938508877e-05
1170,-5.261342799028675,4.9862317498325236e-05
1180,-5.242415709713262,4.961502774462033e-05
1190,-5.226674879537133,4.942694808998526e-05
1200,-5.213761088442939,4.947175423846694e-05
1210,-5.187568726213564,4.897279480914085e-05
1220,-5.162804230799163,4.8701429452997476e-05
1230,-5.149893424777953,4.832152170079385e-05
1240,-5.139566311397686,4.8312914701536656e-05
1250,-5.125974700722646,4.808739729828546e-05
1260,-5.102888358607344,4.785896207599641e-05
1270,-5.086240426433197,4.770222431372663e-05
1280,-5.0726920255093235,4.756902461253467e-05
1290,-5.054270792566855,4.721044943729155e-05
1300,-5.037916707566549,4.698815539076382e-05
1310,-5.020319887765342,4.684443692916096e-05
1320,-5.002381557991826,4.672962481243495e-05
1330,-4.988855358549888,4.663945615397242e-05
1340,-4.956951426065492,4.62204450418917e-05
1350,-4.950995658928266,4.616546947245099e-05
1360,-4.942421793546766,4.611052101508676e-05
1370,-4.920157945296066,4.5726535404707916e-05
1380,-4.894914636230047,4.5296340859633306e-05
1390,-4.8744820354911775,4.4921434352758085e-05
1400,-4.857110131160571,4.4586416067257744e-05
1410,-4.835270437381149,4.4246261822822784e-05
1420,-4.810577620621604,4.380699640212169e-05
1430,-4.78148050663698,4.33552365127874e-05
1440,-4.768864163417807,4.309909477029464e-05
1450,-4.743156430877277,4.259803223933395e-05
1460,-4.723809194004637,4.228067713606055e-05
1470,-4.71070859434333,4.212300831168768e-05
1480,-4.728605047009755,4.2436952524830155e-05
1490,-4.661944122451559,4.130535357087944e-05
1500,-4.637639238659926,4.1055623306350665e-05
1510,-4.6334043313933835,4.122319456783506e-05
1520,-4.608982288935361,4.084671009189235e-05
1530,-4.588526449665539,4.079161381815619e-05
1540,-4.557042446687061,4.0437020745446355e-05
1550,-4.540846865067384,4.039377590343814e-05
1560,-4.512949382012008,4.001225300035278e-05
1570,-4.492696143285775,3.980118567156634e-05
1580,-4.474174046241305,3.95671857950761e-05
1590,-4.458509673106573,3.937772002377889e-05
1600,-4.447765186992302,3.945423717156711e-05
1610,-4.430305162058217,3.918083626331806e-05
1620,-4.3787996401568465,3.847752934456741e-05
1630,-4.390911164078213,3.8841199731521215e-05
1640,-4.380577155430205,3.8926876260051904e-05
1650,-4.319032622415119,3.785027261401809e-05
1660,-4.332699080244823,3.844951893587503e-05
1670,-4.309976572217043,3.827654609029676e-05
1680,-4.279183118776083,3.7979953168325305e-05
1690,-4.2903435434003745,3.835413366634317e-05
1700,-4.263558630070737,3.8059763934908255e-05
1710,-4.2440161643563785,3.778847902537594e-05
1720,-4.222558577645835,3.7488068558026204e-05
1730,-4.235881287739963,3.7621062811828964e-05
1740,-4.176180482156509,3.6616054914798996e-05
