episodes,eval_sod_reward,eval_sod_end_l2
1010,-5.373858917963264,4.887186269003087e-05
1020,-5.35562643010556,4.8960985268817046e-05
1030,-5.318616182754679,4.8343888144407154e-05
1040,-5.300833655151796,4.8491080388301925e-05
1050,-5.268001324139175,4.8099227064244456e-05
1060,-5.238448002287023,4.782242174670776e-05
1070,-5.213628996704185,4.7416052122078214e-05
1080,-5.178253745050877,4.7047587401075716e-05
1090,-5.141527682657965,4.672432758491309e-05
1100,-5.112845806963104,4.6430751077716115e-05
1110,-5.083786005491312,4.623190607353932e-05
1120,-5.035923527584107,4.53985124153805e-05
1130,-5.000137309239736,4.485891697115948e-05
1140,-4.9922466676348485,4.502474073975767e-05
1150,-4.95642621572241,4.4566264523147906e-05
1160,-4.933800372215706,4.430716706823392e-05
1170,-4.900446079207833,4.3876741851694324e-05
1180,-4.876269876968177,4.360059450810495e-05
1190,-4.84750716267405,4.339048284234018e-05
1200,-4.833574189658648,4.35195899629237e-05
1210,-4.790828775338777,4.292868821923365e-05
1220,-4.7681187728565595,4.252364753995613e-05
1230,-4.739294854958038,4.218070349139158e-05
1240,-4.706204254292473,4.17138049030603e-05
1250,-4.65836039688241,4.098544836496574e-05
1260,-4.61875686084631,4.052573809256569e-05
1270,-4.59753750988883,4.050270285329587e-05
1280,-4.580881765839118,4.034145207900389e-05
1290,-4.543585710727495,3.987718095869759e-05
1300,-4.527783334621205,3.952029429262941e-05
1310,-4.762021990661093,4.509029730544529e-05
1320,-4.6002584536295466,4.121282878006784e-05
1330,-4.486730186841197,3.9707420550901616e-05
1340,-4.441862452621917,3.8926040880115116e-05
1350,-4.426516246963662,3.907904649478557e-05
1360,-4.403444471205185,3.8874473539349166e-05
1370,-4.388947370192049,3.879058620136722e-05
1380,-4.364809084661995,3.869912132063507e-05
1390,-4.332245701368274,3.819807347413565e-05
1400,-4.315030162344702,3.8004835126744875e-05
1410,-4.302424371745967,3.795341590806279e-05
1420,-4.283409690903869,3.772423164057339e-05
1430,-4.259093931987517,3.7402128408482685e-05
1440,-4.233067980858865,3.714759306154879e-05
1450,-4.222894187900622,3.724943496939228e-05
1460,-4.20233485582123,3.7144747774099005e-05
1470,-4.1799275028530625,3.691735669267003e-05
1480,-4.171289211693569,3.699804838779667e-05
1490,-4.142758150744586,3.668303130168023e-05
1500,-4.124213680068553,3.66282422365031e-05
1510,-4.1283605981544405,3.695533061019989e-05
1520,-4.102461679469504,3.668990852263551e-05
1530,-4.09173511691728,3.661418956820092e-05
1540,-4.085879369239371,3.676088266281827e-05
1550,-4.058301773245139,3.6451754581812955e-05
1560,-3.9926459557482334,3.538752833584789e-05
