episodes,eval_sod_reward,eval_sod_end_l2
1010,-5.7656567720587555,5.680619563239036e-05
1020,-5.741641938498535,5.645394853388294e-05
1030,-5.721206601679673,5.618913577448564e-05
1040,-5.706453436220617,5.598022298614676e-05
1050,-5.682160779480026,5.569356422421556e-05
1060,-5.665273457006872,5.552252596876697e-05
1070,-5.650706691772053,5.539433457847604e-05
1080,-5.6299155301257,5.512341363020343e-05
1090,-5.610499686781264,5.492668946176334e-05
1100,-5.593130663241929,5.475983313273917e-05
1110,-5.574190546778027,5.45134632865027e-05
1120,-5.558050403564928,5.438473935158191e-05
1130,-5.545186476984043,5.421469043084111e-05
1140,-5.530784792026224,5.410039454630931e-05
1150,-5.516641746580629,5.400268912572881e-05
1160,-5.501666221875983,5.3819424579809754e-05
1170,-5.485638980003361,5.36737501452377e-05
1180,-5.472831014196682,5.3592106379179755e-05
1190,-5.457977407341801,5.348836881897955e-05
1200,-5.441753140494221,5.346307730431602e-05
1210,-5.4251056857471225,5.340131736411041e-05
1220,-5.411153788948693,5.3330059785379954e-05
1230,-5.3942245697196505,5.3212407604950245e-05
1240,-5.37970062009051,5.306043106914471e-05
1250,-5.364191981090734,5.294472086391008e-05
1260,-5.348622950448321,5.271323717120296e-05
1270,-5.332700949723052,5.251791452130861e-05
1280,-5.317518768901444,5.2313852029992735e-05
1290,-5.30228910150996,5.212723929145971e-05
1300,-5.287507350323286,5.194583406058472e-05
1310,-5.2728977334954985,5.183820644807441e-05
1320,-5.256891511527651,5.168222551750111e-05
1330,-5.241142652414618,5.149394610386272e-05
1340,-5.23187122197162,5.145351861491135e-05
1350,-5.222340327460697,5.1377548628030504e-05
1360,-5.208020940313779,5.126291820169998e-05
1370,-5.193290439201322,5.111829261513098e-05
1380,-5.175474924493801,5.089217507584533e-05
1390,-5.165256050903601,5.0752514115652405e-05
1400,-5.152696310453641,5.0603966616809174e-05
1410,-5.136978976968867,5.044488475494162e-05
1420,-5.125984760249924,5.032969430209186e-05
1430,-5.1043339424003,5.006356588057244e-05
1440,-5.0927996557815,4.993954706098497e-05
1450,-5.083200508962495,4.9891423665543234e-05
1460,-5.059761781415482,4.951229961035763e-05
1470,-5.04279896231738,4.9174157591157125e-05
1480,-5.031115976599686,4.9030927450514225e-05
1490,-5.012581038819341,4.876030873486668e-05
1500,-5.0017213644239344,4.8619775525578784e-05
1510,-4.986346289868571,4.854078873569409e-05
1520,-4.9733243211706375,4.856677380792109e-05
1530,-4.95763947941938,4.8511471065516676e-05
1540,-4.940944365397885,4.842401215991747e-05
1550,-4.919883923577542,4.824820795871327e-05
1560,-4.897644998358596,4.802383749131622e-05
1570,-4.915787538804082,4.84692702815807e-05
1580,-4.887172011075277,4.807702596834188e-05
1590,-4.8729849539600965,4.7902995204506156e-05
1600,-4.829267342294785,4.726833657050679e-05
1610,-4.829552032458701,4.740537104761128e-05
1620,-4.815900570287412,4.735731327656286e-05
1630,-4.780094020392439,4.691719232492498e-05
1640,-4.749055241187464,4.655868903976391e-05
1650,-4.767019761924985,4.694636550635909e-05
1660,-4.769492043112991,4.7059243547441937e-05
1670,-4.739591710238908,4.674367275464799e-05
1680,-4.752166987564579,4.714649857037178e-05
1690,-4.730852731109072,4.692867410812963e-05
1700,-4.684847352108132,4.6210158935237e-05
1710,-4.707738253445833,4.6752477639222196e-05
1720,-4.657954241874381,4.6027997773817275e-05
