episodes,eval_sod_reward,eval_sod_end_l2
1010,-5.739388868289123,5.534334788257466e-05
1020,-5.716759046091474,5.490059754269999e-05
1030,-5.680576184751643,5.461337687430906e-05
1040,-5.658619451738282,5.441325070935814e-05
1050,-5.617253654027692,5.378972140174835e-05
1060,-5.589264087478809,5.364646773609488e-05
1070,-5.559275343498662,5.340182020867548e-05
1080,-5.531123568312478,5.325739410743097e-05
1090,-5.502159859488567,5.3077784191445185e-05
1100,-5.475812349752489,5.2999861507431046e-05
1110,-5.443566708853774,5.2746952857426736e-05
1120,-5.415328714810919,5.268930560534953e-05
1130,-5.388728716811408,5.244776415093536e-05
1140,-5.361036857027417,5.224493672383566e-05
1150,-5.3319173110389295,5.21626295092716e-05
1160,-5.299385693930633,5.189444256937581e-05
1170,-5.2762634148840135,5.176266399113017e-05
1180,-5.24846933029493,5.142512845556607e-05
1190,-5.220779504582522,5.106732652672158e-05
1200,-5.194506932545894,5.073369046801243e-05
1210,-5.162471201616837,5.036821212062295e-05
1220,-5.125487554686422,4.9752234561133965e-05
1230,-5.106991623638299,4.968293602722937e-05
1240,-5.067525200711974,4.900764694337402e-05
1250,-5.033145406419276,4.869879107535665e-05
1260,-5.0011638726299745,4.8142734621213735e-05
1270,-4.970394275662994,4.792894844601673e-05
1280,-4.93708775829609,4.743292119446586e-05
1290,-4.916183574086809,4.702742337357189e-05
1300,-4.891686051312196,4.699090316445848e-05
1310,-4.846218187113408,4.647803607701689e-05
1320,-4.820475547403137,4.602406803248139e-05
1330,-4.778776073315851,4.528455044824601e-05
1340,-4.776927429847992,4.56985921131954e-05
1350,-4.711999597036147,4.452984974867297e-05
1360,-4.705895415996732,4.4604149531799854e-05
1370,-4.67391981631643,4.41219980589672e-05
1380,-4.645463206114869,4.3936909221049654e-05
1390,-4.619071218557178,4.369056162828427e-05
1400,-4.589047743184644,4.3660065613165595e-05
1410,-4.5673586805534,4.365929005508995e-05
1420,-4.545543766097755,4.365312027454488e-05
1430,-4.517113304397393,4.3735448158964136e-05
1440,-4.502133295618549,4.340326508458892e-05
1450,-4.500976972891219,4.4015047480085596e-05
1460,-4.470622062409576,4.3603475904583295e-05
1470,-4.457632864061433,4.329258785573583e-05
1480,-4.403112749331766,4.2962126278556574e-05
1490,-4.386361772723564,4.316678117303199e-05
1500,-4.381850744326036,4.328186757439735e-05
1510,-4.364570596902506,4.3376065548297306e-05
1520,-4.331943975329686,4.296928469313895e-05
1530,-4.312161016191367,4.279366697990227e-05
1540,-4.318693155490333,4.316596222177713e-05
1550,-4.305353015461958,4.3199175241804206e-05
1560,-4.289985250649377,4.316844894482715e-05
1570,-4.259175896340969,4.289169410091211e-05
1580,-4.239910525491859,4.2762073753434615e-05
1590,-4.243287296054917,4.308946904449077e-05
1600,-4.228329362547336,4.301301787987852e-05
1610,-4.209839627240846,4.29496917981199e-05
1620,-4.174922807649204,4.246919054793056e-05
1630,-4.187934319771087,4.286534681283149e-05
1640,-4.182433259377622,4.2914864384927414e-05
1650,-4.171658459407811,4.2890736988548176e-05
1660,-4.143375313837476,4.259501009676776e-05
1670,-4.1136298042624775,4.229416838018833e-05
1680,-4.087734559736311,4.198994925934415e-05
1690,-4.0640730171031825,4.1799959463409795e-05
1700,-4.112767653213072,4.281840494985117e-05
1710,-4.068903539905086,4.220756441438961e-05
1720,-4.063639325036259,4.218130587938983e-05
1730,-4.076874335300945,4.261015832448003e-05
1740,-4.0322289669347935,4.196593095520464e-05
1750,-4.01715811074387,4.179111998479202e-05
1760,-4.052469730835536,4.247237147270293e-05
1770,-4.021541462888427,4.205102874370898e-05
1780,-4.0377902821511285,4.233840841227904e-05
1790,-4.05227473992131,4.2576569335724467e-05
1800,-4.029797914629285,4.2366454864229575e-05
1810,-3.9957499171380597,4.176987043430519e-05
1820,-3.9901961277239146,4.1721460805782965e-05
1830,-4.009013193417463,4.2101077839589106e-05
1840,-3.9584823475325996,4.1204265201593935e-05
1850,-3.987045421443158,4.167910780196346e-05
1860,-4.0050811022163835,4.199525982756542e-05
1870,-3.9560279069590387,4.102458730450686e-05
1880,-4.010572692525848,4.18834239463433e-05
1890,-4.0058643887123395,4.1652433839944615e-05
1900,-4.004894661485615,4.156916590525665e-05
1910,-4.01790590433638,4.1689759284722966e-05
1920,-3.9897093814882534,4.110062036336636e-05
1930,-3.997598417545658,4.113154906226951e-05
1940,-4.0189815666903845,4.1390976666787065e-05
1950,-4.0273970699536905,4.1692148155989396e-05
1960,-3.9827898932028103,4.101152479459723e-05
1970,-4.00467335625354,4.118619057846903e-05
1980,-3.9858811722423924,4.0645730299780056e-05
1990,-3.9918386239174297,4.070283744055098e-05
2000,-4.019275779968102,4.100586206145738e-05
2010,-4.010800076790421,4.096808463633411e-05
2020,-3.9921381650209775,4.062313142342567e-05
2030,-3.9756015042098576,4.032285225085116e-05
2040,-3.9806906331892837,4.051675237933439e-05
2050,-3.9861774524751987,4.064103565089882e-05
2060,-3.9947772198823976,4.071579791935295e-05
2070,-3.980101644620037,4.051075758600381e-05
2080,-3.964464905515122,4.022084230611636e-05
2090,-3.888728769004374,3.936716873099742e-05
2100,-3.914592141981434,3.992490422673758e-05
2110,-3.91665478124159,4.002040152596332e-05
2120,-3.8894695866355264,3.974834015449879e-05
2130,-3.8570714539843807,3.909260145772389e-05
2140,-3.8862438651793503,3.955173377334598e-05
2150,-3.8602305786703126,3.9084982134217846e-05
2160,-3.851226423764068,3.8763947889032194e-05
2170,-3.88150984390222,3.934006952614995e-05
2180,-3.8456274704150055,3.8773389821207984e-05
2190,-3.871134715089593,3.903856436325027e-05
2200,-3.8334856123715504,3.829129680426479e-05
2210,-3.8662914003094557,3.895650680248086e-05
2220,-3.8135083337068685,3.786424428150143e-05
2230,-3.859030872596725,3.856075704693051e-05
2240,-3.816107837248494,3.7590931153596236e-05
2250,-3.8455316472488383,3.814243392704813e-05
2260,-3.8195098937340686,3.76430597470762e-05
2270,-3.624261794035417,3.6512256923742974e-05
2280,-3.5983089048542376,3.6324040317624795e-05
2290,-3.6325774426993505,3.693089333963914e-05
2300,-3.6454812901491507,3.6541443791462585e-05
2310,-3.6031860658319363,3.62177608887479e-05
2320,-3.6121895358089464,3.6758491568049343e-05
2330,-3.6109118343520925,3.6749550241677095e-05
2340,-3.5893415750039828,3.650564947442908e-05
2350,-3.6471816405573807,3.7142515972423314e-05
2360,-5.998739114817194,3.9164885186885244e-05
2370,-3.8903562408656462,3.715369701084591e-05
2380,-3.852130821194289,3.747797476520134e-05
2390,-3.7881592144840845,3.868249603226356e-05
2400,-3.7239470029822566,3.781644751232723e-05
2410,-3.675237963652601,3.68194002220408e-05
2420,-3.6521018712760296,3.657784760413385e-05
2430,-3.62069896519921,3.632974229037909e-05
2440,-3.601792186193641,3.616660170569245e-05
