episodes,eval_sod2_reward,eval_sod2_end_l2
1010,-7.6618788848046435,7.792519708087626e-05
1020,-7.630557533138969,7.91834618155305e-05
1030,-7.599424933378679,8.418799388134781e-05
1040,-7.568545101861896,9.001063096370885e-05
1050,-7.537477704121938,9.529299441894782e-05
1060,-7.504592454045741,9.342710190452774e-05
1070,-7.4779215994515225,9.933826952128958e-05
1080,-7.450130298995329,0.00010485081411858539
1090,-7.422928653033392,0.0001110224755720477
1100,-7.395773922407323,0.0001170652821024998
1110,-7.368306722985831,0.00012348341453327183
1120,-7.343234298512144,0.00012888331166306308
1130,-7.315483286401782,0.00013477665178399865
1140,-7.290792516901672,0.000140402749593137
1150,-7.264468299225566,0.00014577067563601925
1160,-7.242076075972982,0.00015203063947408202
1170,-7.221449989758791,0.0001589619934452649
1180,-7.195736318729416,0.0001648424073890646
1190,-7.1650150899340055,0.0001697852719469405
1200,-7.134094682021754,0.00017470755500114296
1210,-7.112531614480372,0.00017904690688034388
1220,-7.088534071425323,0.00018287216863320513
1230,-7.066152237338489,0.00018527468500285866
1240,-7.042010423471915,0.00018572057698566745
1250,-7.019953769185651,0.00018520707390494922
1260,-6.997134298821057,0.00018316186136865006
1270,-6.97393410674074,0.00018018087620147447
1280,-6.951848802490481,0.00017671092977302114
1290,-6.930172635329195,0.00017345822992460277
1300,-6.910858603574215,0.00016989187847771953
1310,-6.8911763652862374,0.00016568084595687966
1320,-6.8709175105863025,0.0001611470682991235
1330,-6.855687496623479,0.0001558478367715137
1340,-6.838174846777425,0.00015016592179600808
1350,-6.826970341197076,0.00014513225190651316
1360,-6.820161761411987,0.00014077212333329957
1370,-6.803768664920558,0.00013612578088063274
1380,-6.783166995562316,0.00013059276765283815
1390,-6.766665292528148,0.00012370174280378272
1400,-6.747245381656683,0.0001196020407650738
1410,-6.7204216083777775,0.00011641487515279587
1420,-6.705061387966611,0.00011212877396453194
1430,-6.680659653981844,0.00010868994885710528
1440,-6.659425210568152,0.00010529323826729784
1450,-6.640374058691023,0.00010228175554076472
1460,-6.614482556429844,9.987650909816731e-05
1470,-6.59496615767737,9.728957926465062e-05
1480,-6.575340529173847,9.500218089491073e-05
1490,-6.557829320613107,9.427626122926914e-05
1500,-6.542093754686316,9.296725513957015e-05
1510,-6.524351205897798,9.20069006340924e-05
1520,-6.50822246613792,9.234645671174216e-05
1530,-6.4938354692407385,9.182506457071977e-05
1540,-6.475901483315596,9.155119607985727e-05
1550,-6.458249445356079,9.297923317195878e-05
1560,-6.446796668513509,9.343289135554288e-05
1570,-6.426413658270431,9.277995014923383e-05
1580,-6.407692584156675,9.160008867267234e-05
1590,-6.392542561705482,8.905389453261548e-05
1600,-6.374863503788148,8.703993061242605e-05
1610,-6.362093491332085,8.513534925453048e-05
1620,-6.356961182956593,8.359654388521678e-05
1630,-6.3495087882390076,8.254750323064206e-05
1640,-6.33171933055857,8.204138896818813e-05
1650,-6.317268272187827,8.315107846907299e-05
1660,-6.295875962260278,8.196703144855784e-05
1670,-6.300582644023968,8.69725157353756e-05
1680,-6.283627304635196,8.556167993540234e-05
1690,-6.2776240361058155,8.950869750569814e-05
1700,-6.2631907618078735,9.186810140013718e-05
1710,-6.247592475034146,9.850492139748545e-05
1720,-6.244932109199287,0.00010269800484615223
1730,-6.2340591775108365,0.00010558758817274273
1740,-6.221681074690409,0.00010991669206132837
1750,-6.2145391735631845,0.00011380362887192769
1760,-6.2078137250994665,0.00012038633395565399
1770,-6.2139740457973405,0.0001231672343047726
1780,-6.1943032753395855,0.00012919695771528516
1790,-6.179383014910729,0.00013567688375257876
1800,-6.1667452002367,0.00013866439381884463
1810,-6.166354926135043,0.0001438973134307337
1820,-6.157399139906803,0.00014576050225194144
1830,-6.147785655970698,0.00014670346227428123
1840,-6.149861208422135,0.0001498653934443785
1850,-6.141560715718382,0.0001530772594806845
1860,-6.129209147904884,0.0001535363242901751
1870,-6.112216789262765,0.00015553268143716446
1880,-6.114749672205048,0.00015741894356215537
1890,-6.098103717394376,0.00015851637745358766
1900,-6.086628887588588,0.00015960446849586104
1910,-6.091396815835812,0.00016015940443468943
1920,-6.074731077293021,0.00015896230160280508
1930,-6.059049166506006,0.000157528830783341
1940,-6.065693873146086,0.00015472175070206122
1950,-6.041870896071829,0.00015299638098411556
1960,-6.039708697337886,0.00015176129279845333
1970,-6.022044759887756,0.00014905599889974416
1980,-6.022464060485915,0.00014633658505095788
1990,-6.017845426436196,0.00014510967279718654
2000,-6.007777859688349,0.000141237908755158
2010,-5.995804237126523,0.00013778673424698581
2020,-5.997141704738877,0.0001337577240762204
2030,-5.980775239247069,0.00012941215669638682
2040,-5.986808585767132,0.00012004503910968308
2050,-5.968834052281359,0.00011978922463705363
2060,-5.966156753577891,0.00011400960903355408
2070,-5.9501887556637,0.00011325795389165714
2080,-5.945757535237267,0.0001083661482324576
2090,-5.945673665152941,0.0001047343871783904
2100,-5.95170199262763,0.00010030067195132713
2110,-5.928637757129418,9.884836014665624e-05
2120,-5.928762355640401,9.345952427697633e-05
2130,-5.924400293743337,9.10044419440891e-05
2140,-5.905841154659903,8.91145126646272e-05
2150,-5.906163334839498,8.489321519735819e-05
2160,-5.891041851804492,8.391320620805345e-05
2170,-5.896724050674469,7.922557454774509e-05
2180,-5.876541416254992,7.944152295314546e-05
2190,-5.878364852488147,7.822215236147983e-05
2200,-5.866632220475296,7.7615720960627e-05
2210,-5.8711319565196876,7.62527768760442e-05
2220,-5.863727189278869,7.594876681520324e-05
2230,-5.849997182434397,7.628721089357849e-05
2240,-5.843799804481415,7.535233038569331e-05
2250,-5.861296865494992,7.340379600969459e-05
2260,-5.843697362978749,7.133629308527324e-05
2270,-5.822475300189154,7.126921662243699e-05
2280,-5.829351726464371,6.812818584630992e-05
2290,-5.813056005582678,6.606810258293263e-05
2300,-5.802251625966545,6.297601265928459e-05
2310,-5.809951370453789,5.777123520419812e-05
2320,-5.788289948514399,5.5622254162145185e-05
2330,-5.784856413203289,5.169059232323102e-05
2340,-5.7878194904564575,4.85579749203113e-05
2350,-5.775436543998271,4.732036460366311e-05
2360,-5.7614590262717895,4.544294334682731e-05
